filepath,true_label,true_idx,pred_idx,pred_label,pred_prob
D:\Major project\Testing\notumor\Te-no_0296.jpg,notumor,2,2,notumor,0.6245466
D:\Major project\Testing\notumor\Te-no_0297.jpg,notumor,2,2,notumor,0.62462234
D:\Major project\Testing\notumor\Te-no_0298.jpg,notumor,2,2,notumor,0.62461984
D:\Major project\Testing\notumor\Te-no_0299.jpg,notumor,2,2,notumor,0.6246155
D:\Major project\Testing\notumor\Te-no_0300.jpg,notumor,2,2,notumor,0.62459403
D:\Major project\Testing\notumor\Te-no_0301.jpg,notumor,2,2,notumor,0.6246221
D:\Major project\Testing\notumor\Te-no_0302.jpg,notumor,2,2,notumor,0.62461764
D:\Major project\Testing\notumor\Te-no_0303.jpg,notumor,2,2,notumor,0.6246147
D:\Major project\Testing\notumor\Te-no_0304.jpg,notumor,2,2,notumor,0.6245655
D:\Major project\Testing\notumor\Te-no_0305.jpg,notumor,2,2,notumor,0.62458116
D:\Major project\Testing\notumor\Te-no_0306.jpg,notumor,2,2,notumor,0.6245651
D:\Major project\Testing\notumor\Te-no_0307.jpg,notumor,2,2,notumor,0.6245239
D:\Major project\Testing\notumor\Te-no_0308.jpg,notumor,2,2,notumor,0.6245865
D:\Major project\Testing\notumor\Te-no_0309.jpg,notumor,2,2,notumor,0.6246179
D:\Major project\Testing\notumor\Te-no_0310.jpg,notumor,2,2,notumor,0.6245151
D:\Major project\Testing\notumor\Te-no_0311.jpg,notumor,2,2,notumor,0.6246062
D:\Major project\Testing\notumor\Te-no_0312.jpg,notumor,2,2,notumor,0.62314385
D:\Major project\Testing\notumor\Te-no_0313.jpg,notumor,2,2,notumor,0.6246205
D:\Major project\Testing\notumor\Te-no_0314.jpg,notumor,2,2,notumor,0.62461555
D:\Major project\Testing\notumor\Te-no_0315.jpg,notumor,2,2,notumor,0.6246201
D:\Major project\Testing\notumor\Te-no_0316.jpg,notumor,2,2,notumor,0.6245725
D:\Major project\Testing\notumor\Te-no_0317.jpg,notumor,2,2,notumor,0.6246175
D:\Major project\Testing\notumor\Te-no_0318.jpg,notumor,2,2,notumor,0.6245589
D:\Major project\Testing\notumor\Te-no_0319.jpg,notumor,2,2,notumor,0.6244719
D:\Major project\Testing\notumor\Te-no_0320.jpg,notumor,2,2,notumor,0.6243438
D:\Major project\Testing\notumor\Te-no_0321.jpg,notumor,2,2,notumor,0.6244657
D:\Major project\Testing\notumor\Te-no_0322.jpg,notumor,2,2,notumor,0.62462044
D:\Major project\Testing\notumor\Te-no_0323.jpg,notumor,2,2,notumor,0.6246262
D:\Major project\Testing\notumor\Te-no_0324.jpg,notumor,2,2,notumor,0.62461925
D:\Major project\Testing\notumor\Te-no_0325.jpg,notumor,2,2,notumor,0.6246042
D:\Major project\Testing\notumor\Te-no_0326.jpg,notumor,2,2,notumor,0.6246115
D:\Major project\Testing\notumor\Te-no_0327.jpg,notumor,2,2,notumor,0.6246088
D:\Major project\Testing\notumor\Te-no_0328.jpg,notumor,2,2,notumor,0.6244196
D:\Major project\Testing\notumor\Te-no_0329.jpg,notumor,2,2,notumor,0.62461007
D:\Major project\Testing\notumor\Te-no_0330.jpg,notumor,2,2,notumor,0.6244318
D:\Major project\Testing\notumor\Te-no_0331.jpg,notumor,2,2,notumor,0.62459916
D:\Major project\Testing\notumor\Te-no_0332.jpg,notumor,2,2,notumor,0.6246217
D:\Major project\Testing\notumor\Te-no_0333.jpg,notumor,2,2,notumor,0.62461865
D:\Major project\Testing\notumor\Te-no_0334.jpg,notumor,2,2,notumor,0.6231155
D:\Major project\Testing\notumor\Te-no_0335.jpg,notumor,2,2,notumor,0.62461793
D:\Major project\Testing\notumor\Te-no_0336.jpg,notumor,2,2,notumor,0.6246226
D:\Major project\Testing\notumor\Te-no_0337.jpg,notumor,2,2,notumor,0.6245985
D:\Major project\Testing\notumor\Te-no_0338.jpg,notumor,2,2,notumor,0.624617
D:\Major project\Testing\notumor\Te-no_0339.jpg,notumor,2,2,notumor,0.62460786
D:\Major project\Testing\notumor\Te-no_0340.jpg,notumor,2,2,notumor,0.6246074
D:\Major project\Testing\notumor\Te-no_0341.jpg,notumor,2,2,notumor,0.621605
D:\Major project\Testing\notumor\Te-no_0342.jpg,notumor,2,2,notumor,0.6246221
D:\Major project\Testing\notumor\Te-no_0343.jpg,notumor,2,2,notumor,0.6245215
D:\Major project\Testing\notumor\Te-no_0344.jpg,notumor,2,2,notumor,0.62356716
D:\Major project\Testing\notumor\Te-no_0345.jpg,notumor,2,2,notumor,0.62430894
D:\Major project\Testing\notumor\Te-no_0346.jpg,notumor,2,2,notumor,0.6246084
D:\Major project\Testing\notumor\Te-no_0347.jpg,notumor,2,2,notumor,0.6246058
D:\Major project\Testing\notumor\Te-no_0348.jpg,notumor,2,2,notumor,0.6246203
D:\Major project\Testing\notumor\Te-no_0349.jpg,notumor,2,2,notumor,0.62461364
D:\Major project\Testing\notumor\Te-no_0350.jpg,notumor,2,2,notumor,0.6237228
D:\Major project\Testing\notumor\Te-no_0351.jpg,notumor,2,2,notumor,0.62457794
D:\Major project\Testing\notumor\Te-no_0352.jpg,notumor,2,2,notumor,0.62461996
D:\Major project\Testing\notumor\Te-no_0353.jpg,notumor,2,2,notumor,0.62462366
D:\Major project\Testing\notumor\Te-no_0354.jpg,notumor,2,2,notumor,0.62462205
D:\Major project\Testing\notumor\Te-no_0355.jpg,notumor,2,2,notumor,0.62457645
D:\Major project\Testing\notumor\Te-no_0356.jpg,notumor,2,2,notumor,0.62459266
D:\Major project\Testing\notumor\Te-no_0357.jpg,notumor,2,2,notumor,0.6246053
D:\Major project\Testing\notumor\Te-no_0358.jpg,notumor,2,2,notumor,0.62459713
D:\Major project\Testing\notumor\Te-no_0359.jpg,notumor,2,2,notumor,0.6246224
D:\Major project\Testing\notumor\Te-no_0360.jpg,notumor,2,2,notumor,0.6246211
D:\Major project\Testing\notumor\Te-no_0361.jpg,notumor,2,2,notumor,0.62461513
D:\Major project\Testing\notumor\Te-no_0362.jpg,notumor,2,2,notumor,0.6245503
D:\Major project\Testing\notumor\Te-no_0363.jpg,notumor,2,2,notumor,0.6246204
D:\Major project\Testing\notumor\Te-no_0364.jpg,notumor,2,2,notumor,0.62461233
D:\Major project\Testing\notumor\Te-no_0365.jpg,notumor,2,2,notumor,0.6246204
D:\Major project\Testing\notumor\Te-no_0366.jpg,notumor,2,2,notumor,0.62462246
D:\Major project\Testing\notumor\Te-no_0367.jpg,notumor,2,2,notumor,0.6246235
D:\Major project\Testing\notumor\Te-no_0368.jpg,notumor,2,2,notumor,0.6245973
D:\Major project\Testing\notumor\Te-no_0369.jpg,notumor,2,2,notumor,0.62462074
D:\Major project\Testing\notumor\Te-no_0370.jpg,notumor,2,2,notumor,0.6244514
D:\Major project\Testing\notumor\Te-no_0371.jpg,notumor,2,2,notumor,0.6244092
D:\Major project\Testing\notumor\Te-no_0372.jpg,notumor,2,2,notumor,0.6245453
D:\Major project\Testing\notumor\Te-no_0373.jpg,notumor,2,2,notumor,0.62461823
D:\Major project\Testing\notumor\Te-no_0374.jpg,notumor,2,2,notumor,0.6246202
D:\Major project\Testing\notumor\Te-no_0375.jpg,notumor,2,2,notumor,0.6246055
D:\Major project\Testing\notumor\Te-no_0376.jpg,notumor,2,2,notumor,0.624591
D:\Major project\Testing\notumor\Te-no_0377.jpg,notumor,2,2,notumor,0.6246287
D:\Major project\Testing\notumor\Te-no_0378.jpg,notumor,2,2,notumor,0.6246128
D:\Major project\Testing\notumor\Te-no_0379.jpg,notumor,2,2,notumor,0.62461835
D:\Major project\Testing\notumor\Te-no_0380.jpg,notumor,2,2,notumor,0.6246226
D:\Major project\Testing\notumor\Te-no_0381.jpg,notumor,2,2,notumor,0.6246192
D:\Major project\Testing\notumor\Te-no_0382.jpg,notumor,2,2,notumor,0.6246238
D:\Major project\Testing\notumor\Te-no_0383.jpg,notumor,2,2,notumor,0.62462234
D:\Major project\Testing\notumor\Te-no_0384.jpg,notumor,2,2,notumor,0.6246173
D:\Major project\Testing\notumor\Te-no_0385.jpg,notumor,2,2,notumor,0.6246078
D:\Major project\Testing\notumor\Te-no_0386.jpg,notumor,2,2,notumor,0.6246128
D:\Major project\Testing\notumor\Te-no_0387.jpg,notumor,2,2,notumor,0.62460655
D:\Major project\Testing\notumor\Te-no_0388.jpg,notumor,2,2,notumor,0.6245583
D:\Major project\Testing\notumor\Te-no_0389.jpg,notumor,2,2,notumor,0.6245177
D:\Major project\Testing\notumor\Te-no_0390.jpg,notumor,2,2,notumor,0.6245876
D:\Major project\Testing\notumor\Te-no_0391.jpg,notumor,2,2,notumor,0.62440056
D:\Major project\Testing\notumor\Te-no_0392.jpg,notumor,2,2,notumor,0.6243348
D:\Major project\Testing\notumor\Te-no_0393.jpg,notumor,2,2,notumor,0.62230456
D:\Major project\Testing\notumor\Te-no_0394.jpg,notumor,2,2,notumor,0.6246012
D:\Major project\Testing\notumor\Te-no_0395.jpg,notumor,2,2,notumor,0.62461734
D:\Major project\Testing\notumor\Te-no_0396.jpg,notumor,2,2,notumor,0.62461996
D:\Major project\Testing\notumor\Te-no_0397.jpg,notumor,2,2,notumor,0.6246061
D:\Major project\Testing\notumor\Te-no_0398.jpg,notumor,2,2,notumor,0.6246038
D:\Major project\Testing\notumor\Te-no_0399.jpg,notumor,2,2,notumor,0.6244012
D:\Major project\Testing\notumor\Te-no_0400.jpg,notumor,2,2,notumor,0.62455446
D:\Major project\Testing\notumor\Te-no_0401.jpg,notumor,2,2,notumor,0.6245257
D:\Major project\Testing\notumor\Te-no_0402.jpg,notumor,2,2,notumor,0.6244699
D:\Major project\Testing\notumor\Te-no_0403.jpg,notumor,2,2,notumor,0.6246078
D:\Major project\Testing\notumor\Te-no_0404.jpg,notumor,2,2,notumor,0.62460643
D:\Major project\Testing\pituitary\Te-piTr_0000.jpg,pituitary,3,3,pituitary,0.62354976
D:\Major project\Testing\pituitary\Te-piTr_0001.jpg,pituitary,3,3,pituitary,0.62464297
D:\Major project\Testing\pituitary\Te-piTr_0002.jpg,pituitary,3,1,meningioma,0.4315954
D:\Major project\Testing\pituitary\Te-piTr_0003.jpg,pituitary,3,3,pituitary,0.62524706
D:\Major project\Testing\pituitary\Te-piTr_0004.jpg,pituitary,3,3,pituitary,0.6251104
D:\Major project\Testing\pituitary\Te-piTr_0005.jpg,pituitary,3,3,pituitary,0.62479526
D:\Major project\Testing\pituitary\Te-piTr_0006.jpg,pituitary,3,3,pituitary,0.5576258
D:\Major project\Testing\pituitary\Te-piTr_0007.jpg,pituitary,3,3,pituitary,0.6237891
D:\Major project\Testing\pituitary\Te-piTr_0008.jpg,pituitary,3,3,pituitary,0.62415093
D:\Major project\Testing\pituitary\Te-piTr_0009.jpg,pituitary,3,3,pituitary,0.6142136
D:\Major project\Testing\pituitary\Te-pi_0010.jpg,pituitary,3,3,pituitary,0.61136127
D:\Major project\Testing\pituitary\Te-pi_0011.jpg,pituitary,3,3,pituitary,0.6250829
D:\Major project\Testing\pituitary\Te-pi_0012.jpg,pituitary,3,3,pituitary,0.6245743
D:\Major project\Testing\pituitary\Te-pi_0013.jpg,pituitary,3,1,meningioma,0.3579566
D:\Major project\Testing\pituitary\Te-pi_0014.jpg,pituitary,3,3,pituitary,0.6194158
D:\Major project\Testing\pituitary\Te-pi_0015.jpg,pituitary,3,3,pituitary,0.62238616
D:\Major project\Testing\pituitary\Te-pi_0016.jpg,pituitary,3,3,pituitary,0.6173729
D:\Major project\Testing\pituitary\Te-pi_0017.jpg,pituitary,3,3,pituitary,0.621886
D:\Major project\Testing\pituitary\Te-pi_0018.jpg,pituitary,3,3,pituitary,0.6248765
D:\Major project\Testing\pituitary\Te-pi_0019.jpg,pituitary,3,3,pituitary,0.6163884
D:\Major project\Testing\pituitary\Te-pi_0020.jpg,pituitary,3,3,pituitary,0.62433666
D:\Major project\Testing\pituitary\Te-pi_0021.jpg,pituitary,3,3,pituitary,0.6240598
D:\Major project\Testing\pituitary\Te-pi_0022.jpg,pituitary,3,3,pituitary,0.62520045
D:\Major project\Testing\pituitary\Te-pi_0023.jpg,pituitary,3,3,pituitary,0.6153875
D:\Major project\Testing\pituitary\Te-pi_0024.jpg,pituitary,3,3,pituitary,0.62369055
D:\Major project\Testing\pituitary\Te-pi_0025.jpg,pituitary,3,3,pituitary,0.61130464
D:\Major project\Testing\pituitary\Te-pi_0026.jpg,pituitary,3,3,pituitary,0.6252519
D:\Major project\Testing\pituitary\Te-pi_0027.jpg,pituitary,3,3,pituitary,0.6247811
D:\Major project\Testing\pituitary\Te-pi_0028.jpg,pituitary,3,3,pituitary,0.6242151
D:\Major project\Testing\pituitary\Te-pi_0029.jpg,pituitary,3,1,meningioma,0.54809654
D:\Major project\Testing\pituitary\Te-pi_0030.jpg,pituitary,3,3,pituitary,0.6223117
D:\Major project\Testing\pituitary\Te-pi_0031.jpg,pituitary,3,3,pituitary,0.61671156
D:\Major project\Testing\pituitary\Te-pi_0032.jpg,pituitary,3,3,pituitary,0.6136531
D:\Major project\Testing\pituitary\Te-pi_0033.jpg,pituitary,3,3,pituitary,0.6249857
D:\Major project\Testing\pituitary\Te-pi_0034.jpg,pituitary,3,3,pituitary,0.6248602
D:\Major project\Testing\pituitary\Te-pi_0035.jpg,pituitary,3,3,pituitary,0.62520593
D:\Major project\Testing\pituitary\Te-pi_0036.jpg,pituitary,3,3,pituitary,0.6225163
D:\Major project\Testing\pituitary\Te-pi_0037.jpg,pituitary,3,3,pituitary,0.6250322
D:\Major project\Testing\pituitary\Te-pi_0038.jpg,pituitary,3,3,pituitary,0.62318325
D:\Major project\Testing\pituitary\Te-pi_0039.jpg,pituitary,3,3,pituitary,0.62447906
D:\Major project\Testing\pituitary\Te-pi_0040.jpg,pituitary,3,3,pituitary,0.6219192
D:\Major project\Testing\pituitary\Te-pi_0041.jpg,pituitary,3,3,pituitary,0.62259156
D:\Major project\Testing\pituitary\Te-pi_0042.jpg,pituitary,3,3,pituitary,0.6090303
D:\Major project\Testing\pituitary\Te-pi_0043.jpg,pituitary,3,3,pituitary,0.6175629
D:\Major project\Testing\pituitary\Te-pi_0044.jpg,pituitary,3,3,pituitary,0.62197
D:\Major project\Testing\pituitary\Te-pi_0045.jpg,pituitary,3,3,pituitary,0.6245641
D:\Major project\Testing\pituitary\Te-pi_0046.jpg,pituitary,3,3,pituitary,0.6250017
D:\Major project\Testing\pituitary\Te-pi_0047.jpg,pituitary,3,3,pituitary,0.6252471
D:\Major project\Testing\pituitary\Te-pi_0048.jpg,pituitary,3,3,pituitary,0.62523484
D:\Major project\Testing\pituitary\Te-pi_0049.jpg,pituitary,3,3,pituitary,0.6252252
D:\Major project\Testing\pituitary\Te-pi_0050.jpg,pituitary,3,3,pituitary,0.62522393
D:\Major project\Testing\pituitary\Te-pi_0051.jpg,pituitary,3,3,pituitary,0.6250333
D:\Major project\Testing\pituitary\Te-pi_0052.jpg,pituitary,3,3,pituitary,0.62523115
D:\Major project\Testing\pituitary\Te-pi_0053.jpg,pituitary,3,3,pituitary,0.6251507
D:\Major project\Testing\pituitary\Te-pi_0054.jpg,pituitary,3,3,pituitary,0.6240381
D:\Major project\Testing\pituitary\Te-pi_0055.jpg,pituitary,3,3,pituitary,0.6252492
D:\Major project\Testing\pituitary\Te-pi_0056.jpg,pituitary,3,3,pituitary,0.6249861
D:\Major project\Testing\pituitary\Te-pi_0057.jpg,pituitary,3,3,pituitary,0.62509596
D:\Major project\Testing\pituitary\Te-pi_0058.jpg,pituitary,3,3,pituitary,0.6194909
D:\Major project\Testing\pituitary\Te-pi_0059.jpg,pituitary,3,3,pituitary,0.62492913
D:\Major project\Testing\pituitary\Te-pi_0060.jpg,pituitary,3,3,pituitary,0.61599064
D:\Major project\Testing\pituitary\Te-pi_0061.jpg,pituitary,3,3,pituitary,0.6252393
D:\Major project\Testing\pituitary\Te-pi_0062.jpg,pituitary,3,3,pituitary,0.6121216
D:\Major project\Testing\pituitary\Te-pi_0063.jpg,pituitary,3,3,pituitary,0.62522465
D:\Major project\Testing\pituitary\Te-pi_0064.jpg,pituitary,3,3,pituitary,0.6234037
D:\Major project\Testing\pituitary\Te-pi_0065.jpg,pituitary,3,3,pituitary,0.62517077
D:\Major project\Testing\pituitary\Te-pi_0066.jpg,pituitary,3,3,pituitary,0.6251714
D:\Major project\Testing\pituitary\Te-pi_0067.jpg,pituitary,3,3,pituitary,0.6250552
D:\Major project\Testing\pituitary\Te-pi_0068.jpg,pituitary,3,3,pituitary,0.6226809
D:\Major project\Testing\pituitary\Te-pi_0069.jpg,pituitary,3,3,pituitary,0.6233206
D:\Major project\Testing\pituitary\Te-pi_0070.jpg,pituitary,3,3,pituitary,0.6252378
D:\Major project\Testing\pituitary\Te-pi_0071.jpg,pituitary,3,3,pituitary,0.6201762
D:\Major project\Testing\pituitary\Te-pi_0072.jpg,pituitary,3,3,pituitary,0.62224144
D:\Major project\Testing\pituitary\Te-pi_0073.jpg,pituitary,3,3,pituitary,0.62523025
D:\Major project\Testing\pituitary\Te-pi_0074.jpg,pituitary,3,3,pituitary,0.6252518
D:\Major project\Testing\pituitary\Te-pi_0075.jpg,pituitary,3,3,pituitary,0.61797804
D:\Major project\Testing\pituitary\Te-pi_0076.jpg,pituitary,3,3,pituitary,0.62525266
D:\Major project\Testing\pituitary\Te-pi_0077.jpg,pituitary,3,3,pituitary,0.624467
D:\Major project\Testing\pituitary\Te-pi_0078.jpg,pituitary,3,3,pituitary,0.6018667
D:\Major project\Testing\pituitary\Te-pi_0079.jpg,pituitary,3,3,pituitary,0.62073284
D:\Major project\Testing\pituitary\Te-pi_0080.jpg,pituitary,3,3,pituitary,0.625162
D:\Major project\Testing\pituitary\Te-pi_0081.jpg,pituitary,3,3,pituitary,0.62501365
D:\Major project\Testing\pituitary\Te-pi_0082.jpg,pituitary,3,3,pituitary,0.6252141
D:\Major project\Testing\pituitary\Te-pi_0083.jpg,pituitary,3,3,pituitary,0.6252572
D:\Major project\Testing\pituitary\Te-pi_0084.jpg,pituitary,3,3,pituitary,0.62513804
D:\Major project\Testing\pituitary\Te-pi_0085.jpg,pituitary,3,3,pituitary,0.6247509
D:\Major project\Testing\pituitary\Te-pi_0086.jpg,pituitary,3,3,pituitary,0.61401266
D:\Major project\Testing\pituitary\Te-pi_0087.jpg,pituitary,3,3,pituitary,0.6243545
D:\Major project\Testing\pituitary\Te-pi_0088.jpg,pituitary,3,3,pituitary,0.62393165
D:\Major project\Testing\pituitary\Te-pi_0089.jpg,pituitary,3,3,pituitary,0.62522686
D:\Major project\Testing\pituitary\Te-pi_0090.jpg,pituitary,3,3,pituitary,0.6251942
D:\Major project\Testing\pituitary\Te-pi_0091.jpg,pituitary,3,3,pituitary,0.6252026
D:\Major project\Testing\pituitary\Te-pi_0092.jpg,pituitary,3,3,pituitary,0.62452626
D:\Major project\Testing\pituitary\Te-pi_0093.jpg,pituitary,3,3,pituitary,0.6233725
D:\Major project\Testing\pituitary\Te-pi_0094.jpg,pituitary,3,3,pituitary,0.62488824
D:\Major project\Testing\pituitary\Te-pi_0095.jpg,pituitary,3,3,pituitary,0.6251506
D:\Major project\Testing\pituitary\Te-pi_0096.jpg,pituitary,3,3,pituitary,0.6248405
D:\Major project\Testing\pituitary\Te-pi_0097.jpg,pituitary,3,3,pituitary,0.6252502
D:\Major project\Testing\pituitary\Te-pi_0098.jpg,pituitary,3,3,pituitary,0.6252339
D:\Major project\Testing\pituitary\Te-pi_0099.jpg,pituitary,3,3,pituitary,0.625197
D:\Major project\Testing\pituitary\Te-pi_0100.jpg,pituitary,3,3,pituitary,0.625167
D:\Major project\Testing\pituitary\Te-pi_0101.jpg,pituitary,3,3,pituitary,0.62518936
D:\Major project\Testing\pituitary\Te-pi_0102.jpg,pituitary,3,3,pituitary,0.62492186
D:\Major project\Testing\pituitary\Te-pi_0103.jpg,pituitary,3,3,pituitary,0.61363316
D:\Major project\Testing\pituitary\Te-pi_0104.jpg,pituitary,3,3,pituitary,0.60867697
D:\Major project\Testing\pituitary\Te-pi_0105.jpg,pituitary,3,3,pituitary,0.62515146
D:\Major project\Testing\pituitary\Te-pi_0106.jpg,pituitary,3,3,pituitary,0.5995591
D:\Major project\Testing\pituitary\Te-pi_0107.jpg,pituitary,3,3,pituitary,0.6247249
D:\Major project\Testing\pituitary\Te-pi_0108.jpg,pituitary,3,3,pituitary,0.6238427
D:\Major project\Testing\pituitary\Te-pi_0109.jpg,pituitary,3,1,meningioma,0.39792466
D:\Major project\Testing\pituitary\Te-pi_0110.jpg,pituitary,3,3,pituitary,0.62499523
D:\Major project\Testing\pituitary\Te-pi_0111.jpg,pituitary,3,3,pituitary,0.6250841
D:\Major project\Testing\pituitary\Te-pi_0112.jpg,pituitary,3,3,pituitary,0.6251246
D:\Major project\Testing\pituitary\Te-pi_0113.jpg,pituitary,3,1,meningioma,0.5654468
D:\Major project\Testing\pituitary\Te-pi_0114.jpg,pituitary,3,3,pituitary,0.6033911
D:\Major project\Testing\pituitary\Te-pi_0115.jpg,pituitary,3,3,pituitary,0.6247702
D:\Major project\Testing\pituitary\Te-pi_0116.jpg,pituitary,3,3,pituitary,0.62520576
D:\Major project\Testing\pituitary\Te-pi_0117.jpg,pituitary,3,3,pituitary,0.62519354
D:\Major project\Testing\pituitary\Te-pi_0118.jpg,pituitary,3,3,pituitary,0.625253
D:\Major project\Testing\pituitary\Te-pi_0119.jpg,pituitary,3,3,pituitary,0.6231543
D:\Major project\Testing\pituitary\Te-pi_0120.jpg,pituitary,3,3,pituitary,0.62369454
D:\Major project\Testing\pituitary\Te-pi_0121.jpg,pituitary,3,3,pituitary,0.6252098
D:\Major project\Testing\pituitary\Te-pi_0122.jpg,pituitary,3,3,pituitary,0.6209904
D:\Major project\Testing\pituitary\Te-pi_0123.jpg,pituitary,3,3,pituitary,0.62482333
D:\Major project\Testing\pituitary\Te-pi_0124.jpg,pituitary,3,3,pituitary,0.6251395
D:\Major project\Testing\pituitary\Te-pi_0125.jpg,pituitary,3,3,pituitary,0.6231884
D:\Major project\Testing\pituitary\Te-pi_0126.jpg,pituitary,3,3,pituitary,0.6222051
D:\Major project\Testing\pituitary\Te-pi_0127.jpg,pituitary,3,3,pituitary,0.6251878
D:\Major project\Testing\pituitary\Te-pi_0128.jpg,pituitary,3,3,pituitary,0.61805576
D:\Major project\Testing\pituitary\Te-pi_0129.jpg,pituitary,3,3,pituitary,0.6243675
D:\Major project\Testing\pituitary\Te-pi_0130.jpg,pituitary,3,3,pituitary,0.6143518
D:\Major project\Testing\pituitary\Te-pi_0131.jpg,pituitary,3,3,pituitary,0.6251502
D:\Major project\Testing\pituitary\Te-pi_0132.jpg,pituitary,3,3,pituitary,0.6251387
D:\Major project\Testing\pituitary\Te-pi_0133.jpg,pituitary,3,3,pituitary,0.5916761
D:\Major project\Testing\pituitary\Te-pi_0134.jpg,pituitary,3,3,pituitary,0.625185
D:\Major project\Testing\pituitary\Te-pi_0135.jpg,pituitary,3,3,pituitary,0.6251938
D:\Major project\Testing\pituitary\Te-pi_0136.jpg,pituitary,3,3,pituitary,0.6251166
D:\Major project\Testing\pituitary\Te-pi_0137.jpg,pituitary,3,3,pituitary,0.6186566
D:\Major project\Testing\pituitary\Te-pi_0138.jpg,pituitary,3,3,pituitary,0.62495005
D:\Major project\Testing\pituitary\Te-pi_0139.jpg,pituitary,3,3,pituitary,0.621571
D:\Major project\Testing\pituitary\Te-pi_0140.jpg,pituitary,3,3,pituitary,0.6179025
D:\Major project\Testing\pituitary\Te-pi_0141.jpg,pituitary,3,3,pituitary,0.62498266
D:\Major project\Testing\pituitary\Te-pi_0142.jpg,pituitary,3,3,pituitary,0.62481254
D:\Major project\Testing\pituitary\Te-pi_0143.jpg,pituitary,3,3,pituitary,0.6252098
D:\Major project\Testing\pituitary\Te-pi_0144.jpg,pituitary,3,3,pituitary,0.6239827
D:\Major project\Testing\pituitary\Te-pi_0145.jpg,pituitary,3,3,pituitary,0.6245524
D:\Major project\Testing\pituitary\Te-pi_0146.jpg,pituitary,3,3,pituitary,0.6247308
D:\Major project\Testing\pituitary\Te-pi_0147.jpg,pituitary,3,3,pituitary,0.61540693
D:\Major project\Testing\pituitary\Te-pi_0148.jpg,pituitary,3,3,pituitary,0.6246865
D:\Major project\Testing\pituitary\Te-pi_0149.jpg,pituitary,3,3,pituitary,0.6249831
D:\Major project\Testing\pituitary\Te-pi_0150.jpg,pituitary,3,3,pituitary,0.6242985
D:\Major project\Testing\pituitary\Te-pi_0151.jpg,pituitary,3,3,pituitary,0.62490064
D:\Major project\Testing\pituitary\Te-pi_0152.jpg,pituitary,3,3,pituitary,0.5560473
D:\Major project\Testing\pituitary\Te-pi_0153.jpg,pituitary,3,3,pituitary,0.61816806
D:\Major project\Testing\pituitary\Te-pi_0154.jpg,pituitary,3,3,pituitary,0.6242871
D:\Major project\Testing\pituitary\Te-pi_0155.jpg,pituitary,3,3,pituitary,0.6251708
D:\Major project\Testing\pituitary\Te-pi_0156.jpg,pituitary,3,3,pituitary,0.6022593
D:\Major project\Testing\pituitary\Te-pi_0157.jpg,pituitary,3,3,pituitary,0.6250518
D:\Major project\Testing\pituitary\Te-pi_0158.jpg,pituitary,3,3,pituitary,0.6250402
D:\Major project\Testing\pituitary\Te-pi_0159.jpg,pituitary,3,3,pituitary,0.6212756
D:\Major project\Testing\pituitary\Te-pi_0160.jpg,pituitary,3,3,pituitary,0.6236962
D:\Major project\Testing\pituitary\Te-pi_0161.jpg,pituitary,3,3,pituitary,0.6251261
D:\Major project\Testing\pituitary\Te-pi_0162.jpg,pituitary,3,3,pituitary,0.61994433
D:\Major project\Testing\pituitary\Te-pi_0163.jpg,pituitary,3,3,pituitary,0.62438256
D:\Major project\Testing\pituitary\Te-pi_0164.jpg,pituitary,3,3,pituitary,0.61316246
D:\Major project\Testing\pituitary\Te-pi_0165.jpg,pituitary,3,3,pituitary,0.6250984
D:\Major project\Testing\pituitary\Te-pi_0166.jpg,pituitary,3,3,pituitary,0.62495625
D:\Major project\Testing\pituitary\Te-pi_0167.jpg,pituitary,3,3,pituitary,0.62524533
D:\Major project\Testing\pituitary\Te-pi_0168.jpg,pituitary,3,3,pituitary,0.62508535
D:\Major project\Testing\pituitary\Te-pi_0169.jpg,pituitary,3,3,pituitary,0.62391126
D:\Major project\Testing\pituitary\Te-pi_0170.jpg,pituitary,3,3,pituitary,0.6232456
D:\Major project\Testing\pituitary\Te-pi_0171.jpg,pituitary,3,1,meningioma,0.41416997
D:\Major project\Testing\pituitary\Te-pi_0172.jpg,pituitary,3,3,pituitary,0.6252371
D:\Major project\Testing\pituitary\Te-pi_0173.jpg,pituitary,3,3,pituitary,0.61866397
D:\Major project\Testing\pituitary\Te-pi_0174.jpg,pituitary,3,3,pituitary,0.6203442
D:\Major project\Testing\pituitary\Te-pi_0175.jpg,pituitary,3,3,pituitary,0.6099305
D:\Major project\Testing\pituitary\Te-pi_0176.jpg,pituitary,3,3,pituitary,0.623321
D:\Major project\Testing\pituitary\Te-pi_0177.jpg,pituitary,3,3,pituitary,0.6251762
D:\Major project\Testing\pituitary\Te-pi_0178.jpg,pituitary,3,3,pituitary,0.624801
D:\Major project\Testing\pituitary\Te-pi_0179.jpg,pituitary,3,3,pituitary,0.6211479
D:\Major project\Testing\pituitary\Te-pi_0180.jpg,pituitary,3,3,pituitary,0.62404907
D:\Major project\Testing\pituitary\Te-pi_0181.jpg,pituitary,3,3,pituitary,0.6174166
D:\Major project\Testing\pituitary\Te-pi_0182.jpg,pituitary,3,3,pituitary,0.6250264
D:\Major project\Testing\pituitary\Te-pi_0183.jpg,pituitary,3,3,pituitary,0.6222628
D:\Major project\Testing\pituitary\Te-pi_0184.jpg,pituitary,3,3,pituitary,0.62337077
