filepath,true_label,true_idx,pred_idx,pred_label,pred_prob
D:\Major project\Testing\notumor\Te-no_0296.jpg,notumor,2,2,notumor,0.62450445
D:\Major project\Testing\notumor\Te-no_0297.jpg,notumor,2,2,notumor,0.6245955
D:\Major project\Testing\notumor\Te-no_0298.jpg,notumor,2,2,notumor,0.62459666
D:\Major project\Testing\notumor\Te-no_0299.jpg,notumor,2,2,notumor,0.62458616
D:\Major project\Testing\notumor\Te-no_0300.jpg,notumor,2,2,notumor,0.6245647
D:\Major project\Testing\notumor\Te-no_0301.jpg,notumor,2,2,notumor,0.62459236
D:\Major project\Testing\notumor\Te-no_0302.jpg,notumor,2,2,notumor,0.62458324
D:\Major project\Testing\notumor\Te-no_0303.jpg,notumor,2,2,notumor,0.62459105
D:\Major project\Testing\notumor\Te-no_0304.jpg,notumor,2,2,notumor,0.62453026
D:\Major project\Testing\notumor\Te-no_0305.jpg,notumor,2,2,notumor,0.6245558
D:\Major project\Testing\notumor\Te-no_0306.jpg,notumor,2,2,notumor,0.62453634
D:\Major project\Testing\notumor\Te-no_0307.jpg,notumor,2,2,notumor,0.6244914
D:\Major project\Testing\notumor\Te-no_0308.jpg,notumor,2,2,notumor,0.62455106
D:\Major project\Testing\notumor\Te-no_0309.jpg,notumor,2,2,notumor,0.6245853
D:\Major project\Testing\notumor\Te-no_0310.jpg,notumor,2,2,notumor,0.62448466
D:\Major project\Testing\notumor\Te-no_0311.jpg,notumor,2,2,notumor,0.62458116
D:\Major project\Testing\notumor\Te-no_0312.jpg,notumor,2,2,notumor,0.6231158
D:\Major project\Testing\notumor\Te-no_0313.jpg,notumor,2,2,notumor,0.6245936
D:\Major project\Testing\notumor\Te-no_0314.jpg,notumor,2,2,notumor,0.624587
D:\Major project\Testing\notumor\Te-no_0315.jpg,notumor,2,2,notumor,0.62459606
D:\Major project\Testing\notumor\Te-no_0316.jpg,notumor,2,2,notumor,0.6245486
D:\Major project\Testing\notumor\Te-no_0317.jpg,notumor,2,2,notumor,0.6245915
D:\Major project\Testing\notumor\Te-no_0318.jpg,notumor,2,2,notumor,0.62452734
D:\Major project\Testing\notumor\Te-no_0319.jpg,notumor,2,2,notumor,0.6244444
D:\Major project\Testing\notumor\Te-no_0320.jpg,notumor,2,2,notumor,0.6243147
D:\Major project\Testing\notumor\Te-no_0321.jpg,notumor,2,2,notumor,0.62443244
D:\Major project\Testing\notumor\Te-no_0322.jpg,notumor,2,2,notumor,0.62459254
D:\Major project\Testing\notumor\Te-no_0323.jpg,notumor,2,2,notumor,0.6245851
D:\Major project\Testing\notumor\Te-no_0324.jpg,notumor,2,2,notumor,0.6245891
D:\Major project\Testing\notumor\Te-no_0325.jpg,notumor,2,2,notumor,0.62457246
D:\Major project\Testing\notumor\Te-no_0326.jpg,notumor,2,2,notumor,0.6245737
D:\Major project\Testing\notumor\Te-no_0327.jpg,notumor,2,2,notumor,0.6245839
D:\Major project\Testing\notumor\Te-no_0328.jpg,notumor,2,2,notumor,0.62439096
D:\Major project\Testing\notumor\Te-no_0329.jpg,notumor,2,2,notumor,0.62457025
D:\Major project\Testing\notumor\Te-no_0330.jpg,notumor,2,2,notumor,0.62440467
D:\Major project\Testing\notumor\Te-no_0331.jpg,notumor,2,2,notumor,0.6245644
D:\Major project\Testing\notumor\Te-no_0332.jpg,notumor,2,2,notumor,0.6245935
D:\Major project\Testing\notumor\Te-no_0333.jpg,notumor,2,2,notumor,0.62458855
D:\Major project\Testing\notumor\Te-no_0334.jpg,notumor,2,2,notumor,0.6230874
D:\Major project\Testing\notumor\Te-no_0335.jpg,notumor,2,2,notumor,0.6245877
D:\Major project\Testing\notumor\Te-no_0336.jpg,notumor,2,2,notumor,0.6245975
D:\Major project\Testing\notumor\Te-no_0337.jpg,notumor,2,2,notumor,0.62457544
D:\Major project\Testing\notumor\Te-no_0338.jpg,notumor,2,2,notumor,0.6245899
D:\Major project\Testing\notumor\Te-no_0339.jpg,notumor,2,2,notumor,0.6245774
D:\Major project\Testing\notumor\Te-no_0340.jpg,notumor,2,2,notumor,0.62456673
D:\Major project\Testing\notumor\Te-no_0341.jpg,notumor,2,2,notumor,0.6215741
D:\Major project\Testing\notumor\Te-no_0342.jpg,notumor,2,2,notumor,0.62459457
D:\Major project\Testing\notumor\Te-no_0343.jpg,notumor,2,2,notumor,0.6244905
D:\Major project\Testing\notumor\Te-no_0344.jpg,notumor,2,2,notumor,0.62353677
D:\Major project\Testing\notumor\Te-no_0345.jpg,notumor,2,2,notumor,0.62428886
D:\Major project\Testing\notumor\Te-no_0346.jpg,notumor,2,2,notumor,0.62457937
D:\Major project\Testing\notumor\Te-no_0347.jpg,notumor,2,2,notumor,0.6245713
D:\Major project\Testing\notumor\Te-no_0348.jpg,notumor,2,2,notumor,0.6245888
D:\Major project\Testing\notumor\Te-no_0349.jpg,notumor,2,2,notumor,0.62458533
D:\Major project\Testing\notumor\Te-no_0350.jpg,notumor,2,2,notumor,0.623693
D:\Major project\Testing\notumor\Te-no_0351.jpg,notumor,2,2,notumor,0.6245458
D:\Major project\Testing\notumor\Te-no_0352.jpg,notumor,2,2,notumor,0.62459034
D:\Major project\Testing\notumor\Te-no_0353.jpg,notumor,2,2,notumor,0.6245971
D:\Major project\Testing\notumor\Te-no_0354.jpg,notumor,2,2,notumor,0.6245949
D:\Major project\Testing\notumor\Te-no_0355.jpg,notumor,2,2,notumor,0.6245472
D:\Major project\Testing\notumor\Te-no_0356.jpg,notumor,2,2,notumor,0.62457204
D:\Major project\Testing\notumor\Te-no_0357.jpg,notumor,2,2,notumor,0.6245849
D:\Major project\Testing\notumor\Te-no_0358.jpg,notumor,2,2,notumor,0.6245718
D:\Major project\Testing\notumor\Te-no_0359.jpg,notumor,2,2,notumor,0.6245955
D:\Major project\Testing\notumor\Te-no_0360.jpg,notumor,2,2,notumor,0.6245978
D:\Major project\Testing\notumor\Te-no_0361.jpg,notumor,2,2,notumor,0.6245859
D:\Major project\Testing\notumor\Te-no_0362.jpg,notumor,2,2,notumor,0.62451625
D:\Major project\Testing\notumor\Te-no_0363.jpg,notumor,2,2,notumor,0.6245926
D:\Major project\Testing\notumor\Te-no_0364.jpg,notumor,2,2,notumor,0.6245798
D:\Major project\Testing\notumor\Te-no_0365.jpg,notumor,2,2,notumor,0.6245935
D:\Major project\Testing\notumor\Te-no_0366.jpg,notumor,2,2,notumor,0.62459415
D:\Major project\Testing\notumor\Te-no_0367.jpg,notumor,2,2,notumor,0.6245912
D:\Major project\Testing\notumor\Te-no_0368.jpg,notumor,2,2,notumor,0.6245723
D:\Major project\Testing\notumor\Te-no_0369.jpg,notumor,2,2,notumor,0.6245933
D:\Major project\Testing\notumor\Te-no_0370.jpg,notumor,2,2,notumor,0.62442315
D:\Major project\Testing\notumor\Te-no_0371.jpg,notumor,2,2,notumor,0.6243748
D:\Major project\Testing\notumor\Te-no_0372.jpg,notumor,2,2,notumor,0.6245129
D:\Major project\Testing\notumor\Te-no_0373.jpg,notumor,2,2,notumor,0.62458694
D:\Major project\Testing\notumor\Te-no_0374.jpg,notumor,2,2,notumor,0.6245881
D:\Major project\Testing\notumor\Te-no_0375.jpg,notumor,2,2,notumor,0.6245836
D:\Major project\Testing\notumor\Te-no_0376.jpg,notumor,2,2,notumor,0.62456864
D:\Major project\Testing\notumor\Te-no_0377.jpg,notumor,2,2,notumor,0.62458754
D:\Major project\Testing\notumor\Te-no_0378.jpg,notumor,2,2,notumor,0.62457055
D:\Major project\Testing\notumor\Te-no_0379.jpg,notumor,2,2,notumor,0.6245847
D:\Major project\Testing\notumor\Te-no_0380.jpg,notumor,2,2,notumor,0.6245954
D:\Major project\Testing\notumor\Te-no_0381.jpg,notumor,2,2,notumor,0.62458706
D:\Major project\Testing\notumor\Te-no_0382.jpg,notumor,2,2,notumor,0.62459326
D:\Major project\Testing\notumor\Te-no_0383.jpg,notumor,2,2,notumor,0.62459284
D:\Major project\Testing\notumor\Te-no_0384.jpg,notumor,2,2,notumor,0.6245837
D:\Major project\Testing\notumor\Te-no_0385.jpg,notumor,2,2,notumor,0.624583
D:\Major project\Testing\notumor\Te-no_0386.jpg,notumor,2,2,notumor,0.62458247
D:\Major project\Testing\notumor\Te-no_0387.jpg,notumor,2,2,notumor,0.6245747
D:\Major project\Testing\notumor\Te-no_0388.jpg,notumor,2,2,notumor,0.62452406
D:\Major project\Testing\notumor\Te-no_0389.jpg,notumor,2,2,notumor,0.6244867
D:\Major project\Testing\notumor\Te-no_0390.jpg,notumor,2,2,notumor,0.6245604
D:\Major project\Testing\notumor\Te-no_0391.jpg,notumor,2,2,notumor,0.62437564
D:\Major project\Testing\notumor\Te-no_0392.jpg,notumor,2,2,notumor,0.6242989
D:\Major project\Testing\notumor\Te-no_0393.jpg,notumor,2,2,notumor,0.622276
D:\Major project\Testing\notumor\Te-no_0394.jpg,notumor,2,2,notumor,0.6245694
D:\Major project\Testing\notumor\Te-no_0395.jpg,notumor,2,2,notumor,0.6245912
D:\Major project\Testing\notumor\Te-no_0396.jpg,notumor,2,2,notumor,0.6245973
D:\Major project\Testing\notumor\Te-no_0397.jpg,notumor,2,2,notumor,0.6245844
D:\Major project\Testing\notumor\Te-no_0398.jpg,notumor,2,2,notumor,0.6245788
D:\Major project\Testing\notumor\Te-no_0399.jpg,notumor,2,2,notumor,0.6243727
D:\Major project\Testing\notumor\Te-no_0400.jpg,notumor,2,2,notumor,0.6245302
D:\Major project\Testing\notumor\Te-no_0401.jpg,notumor,2,2,notumor,0.6245016
D:\Major project\Testing\notumor\Te-no_0402.jpg,notumor,2,2,notumor,0.6244386
D:\Major project\Testing\notumor\Te-no_0403.jpg,notumor,2,2,notumor,0.62457615
D:\Major project\Testing\notumor\Te-no_0404.jpg,notumor,2,2,notumor,0.6245717
D:\Major project\Testing\pituitary\Te-piTr_0000.jpg,pituitary,3,3,pituitary,0.6234617
D:\Major project\Testing\pituitary\Te-piTr_0001.jpg,pituitary,3,3,pituitary,0.624557
D:\Major project\Testing\pituitary\Te-piTr_0002.jpg,pituitary,3,1,meningioma,0.4317318
D:\Major project\Testing\pituitary\Te-piTr_0003.jpg,pituitary,3,3,pituitary,0.6251647
D:\Major project\Testing\pituitary\Te-piTr_0004.jpg,pituitary,3,3,pituitary,0.62502426
D:\Major project\Testing\pituitary\Te-piTr_0005.jpg,pituitary,3,3,pituitary,0.6247083
D:\Major project\Testing\pituitary\Te-piTr_0006.jpg,pituitary,3,3,pituitary,0.5575372
D:\Major project\Testing\pituitary\Te-piTr_0007.jpg,pituitary,3,3,pituitary,0.6237016
D:\Major project\Testing\pituitary\Te-piTr_0008.jpg,pituitary,3,3,pituitary,0.6240637
D:\Major project\Testing\pituitary\Te-piTr_0009.jpg,pituitary,3,3,pituitary,0.61411804
D:\Major project\Testing\pituitary\Te-pi_0010.jpg,pituitary,3,3,pituitary,0.61126935
D:\Major project\Testing\pituitary\Te-pi_0011.jpg,pituitary,3,3,pituitary,0.6249888
D:\Major project\Testing\pituitary\Te-pi_0012.jpg,pituitary,3,3,pituitary,0.62447643
D:\Major project\Testing\pituitary\Te-pi_0013.jpg,pituitary,3,1,meningioma,0.35809296
D:\Major project\Testing\pituitary\Te-pi_0014.jpg,pituitary,3,3,pituitary,0.6193249
D:\Major project\Testing\pituitary\Te-pi_0015.jpg,pituitary,3,3,pituitary,0.6222961
D:\Major project\Testing\pituitary\Te-pi_0016.jpg,pituitary,3,3,pituitary,0.6172783
D:\Major project\Testing\pituitary\Te-pi_0017.jpg,pituitary,3,3,pituitary,0.6217886
D:\Major project\Testing\pituitary\Te-pi_0018.jpg,pituitary,3,3,pituitary,0.6247825
D:\Major project\Testing\pituitary\Te-pi_0019.jpg,pituitary,3,3,pituitary,0.6162939
D:\Major project\Testing\pituitary\Te-pi_0020.jpg,pituitary,3,3,pituitary,0.6242416
D:\Major project\Testing\pituitary\Te-pi_0021.jpg,pituitary,3,3,pituitary,0.62396693
D:\Major project\Testing\pituitary\Te-pi_0022.jpg,pituitary,3,3,pituitary,0.6251112
D:\Major project\Testing\pituitary\Te-pi_0023.jpg,pituitary,3,3,pituitary,0.615294
D:\Major project\Testing\pituitary\Te-pi_0024.jpg,pituitary,3,3,pituitary,0.623599
D:\Major project\Testing\pituitary\Te-pi_0025.jpg,pituitary,3,3,pituitary,0.61121714
D:\Major project\Testing\pituitary\Te-pi_0026.jpg,pituitary,3,3,pituitary,0.62516516
D:\Major project\Testing\pituitary\Te-pi_0027.jpg,pituitary,3,3,pituitary,0.6246892
D:\Major project\Testing\pituitary\Te-pi_0028.jpg,pituitary,3,3,pituitary,0.62412345
D:\Major project\Testing\pituitary\Te-pi_0029.jpg,pituitary,3,1,meningioma,0.54823565
D:\Major project\Testing\pituitary\Te-pi_0030.jpg,pituitary,3,3,pituitary,0.6222247
D:\Major project\Testing\pituitary\Te-pi_0031.jpg,pituitary,3,3,pituitary,0.6166176
D:\Major project\Testing\pituitary\Te-pi_0032.jpg,pituitary,3,3,pituitary,0.61356246
D:\Major project\Testing\pituitary\Te-pi_0033.jpg,pituitary,3,3,pituitary,0.62489533
D:\Major project\Testing\pituitary\Te-pi_0034.jpg,pituitary,3,3,pituitary,0.6247715
D:\Major project\Testing\pituitary\Te-pi_0035.jpg,pituitary,3,3,pituitary,0.62511325
D:\Major project\Testing\pituitary\Te-pi_0036.jpg,pituitary,3,3,pituitary,0.62242466
D:\Major project\Testing\pituitary\Te-pi_0037.jpg,pituitary,3,3,pituitary,0.6249444
D:\Major project\Testing\pituitary\Te-pi_0038.jpg,pituitary,3,3,pituitary,0.62309045
D:\Major project\Testing\pituitary\Te-pi_0039.jpg,pituitary,3,3,pituitary,0.6243904
D:\Major project\Testing\pituitary\Te-pi_0040.jpg,pituitary,3,3,pituitary,0.62182957
D:\Major project\Testing\pituitary\Te-pi_0041.jpg,pituitary,3,3,pituitary,0.6224988
D:\Major project\Testing\pituitary\Te-pi_0042.jpg,pituitary,3,3,pituitary,0.60894346
D:\Major project\Testing\pituitary\Te-pi_0043.jpg,pituitary,3,3,pituitary,0.61746454
D:\Major project\Testing\pituitary\Te-pi_0044.jpg,pituitary,3,3,pituitary,0.6218757
D:\Major project\Testing\pituitary\Te-pi_0045.jpg,pituitary,3,3,pituitary,0.6244786
D:\Major project\Testing\pituitary\Te-pi_0046.jpg,pituitary,3,3,pituitary,0.62492037
D:\Major project\Testing\pituitary\Te-pi_0047.jpg,pituitary,3,3,pituitary,0.62517095
D:\Major project\Testing\pituitary\Te-pi_0048.jpg,pituitary,3,3,pituitary,0.62514395
D:\Major project\Testing\pituitary\Te-pi_0049.jpg,pituitary,3,3,pituitary,0.62513447
D:\Major project\Testing\pituitary\Te-pi_0050.jpg,pituitary,3,3,pituitary,0.62513834
D:\Major project\Testing\pituitary\Te-pi_0051.jpg,pituitary,3,3,pituitary,0.6249441
D:\Major project\Testing\pituitary\Te-pi_0052.jpg,pituitary,3,3,pituitary,0.62514406
D:\Major project\Testing\pituitary\Te-pi_0053.jpg,pituitary,3,3,pituitary,0.625058
D:\Major project\Testing\pituitary\Te-pi_0054.jpg,pituitary,3,3,pituitary,0.6239498
D:\Major project\Testing\pituitary\Te-pi_0055.jpg,pituitary,3,3,pituitary,0.6251648
D:\Major project\Testing\pituitary\Te-pi_0056.jpg,pituitary,3,3,pituitary,0.624897
D:\Major project\Testing\pituitary\Te-pi_0057.jpg,pituitary,3,3,pituitary,0.6250063
D:\Major project\Testing\pituitary\Te-pi_0058.jpg,pituitary,3,3,pituitary,0.6193981
D:\Major project\Testing\pituitary\Te-pi_0059.jpg,pituitary,3,3,pituitary,0.6248369
D:\Major project\Testing\pituitary\Te-pi_0060.jpg,pituitary,3,3,pituitary,0.6158995
D:\Major project\Testing\pituitary\Te-pi_0061.jpg,pituitary,3,3,pituitary,0.62515116
D:\Major project\Testing\pituitary\Te-pi_0062.jpg,pituitary,3,3,pituitary,0.6120283
D:\Major project\Testing\pituitary\Te-pi_0063.jpg,pituitary,3,3,pituitary,0.62513644
D:\Major project\Testing\pituitary\Te-pi_0064.jpg,pituitary,3,3,pituitary,0.6233141
D:\Major project\Testing\pituitary\Te-pi_0065.jpg,pituitary,3,3,pituitary,0.62508285
D:\Major project\Testing\pituitary\Te-pi_0066.jpg,pituitary,3,3,pituitary,0.6250802
D:\Major project\Testing\pituitary\Te-pi_0067.jpg,pituitary,3,3,pituitary,0.6249651
D:\Major project\Testing\pituitary\Te-pi_0068.jpg,pituitary,3,3,pituitary,0.62259394
D:\Major project\Testing\pituitary\Te-pi_0069.jpg,pituitary,3,3,pituitary,0.6232393
D:\Major project\Testing\pituitary\Te-pi_0070.jpg,pituitary,3,3,pituitary,0.6251513
D:\Major project\Testing\pituitary\Te-pi_0071.jpg,pituitary,3,3,pituitary,0.6200913
D:\Major project\Testing\pituitary\Te-pi_0072.jpg,pituitary,3,3,pituitary,0.6221492
D:\Major project\Testing\pituitary\Te-pi_0073.jpg,pituitary,3,3,pituitary,0.6251471
D:\Major project\Testing\pituitary\Te-pi_0074.jpg,pituitary,3,3,pituitary,0.6251665
D:\Major project\Testing\pituitary\Te-pi_0075.jpg,pituitary,3,3,pituitary,0.61788905
D:\Major project\Testing\pituitary\Te-pi_0076.jpg,pituitary,3,3,pituitary,0.6251656
D:\Major project\Testing\pituitary\Te-pi_0077.jpg,pituitary,3,3,pituitary,0.6243814
D:\Major project\Testing\pituitary\Te-pi_0078.jpg,pituitary,3,3,pituitary,0.6017705
D:\Major project\Testing\pituitary\Te-pi_0079.jpg,pituitary,3,3,pituitary,0.6206396
D:\Major project\Testing\pituitary\Te-pi_0080.jpg,pituitary,3,3,pituitary,0.62507284
D:\Major project\Testing\pituitary\Te-pi_0081.jpg,pituitary,3,3,pituitary,0.62492484
D:\Major project\Testing\pituitary\Te-pi_0082.jpg,pituitary,3,3,pituitary,0.6251274
D:\Major project\Testing\pituitary\Te-pi_0083.jpg,pituitary,3,3,pituitary,0.6251706
D:\Major project\Testing\pituitary\Te-pi_0084.jpg,pituitary,3,3,pituitary,0.6250467
D:\Major project\Testing\pituitary\Te-pi_0085.jpg,pituitary,3,3,pituitary,0.62466586
D:\Major project\Testing\pituitary\Te-pi_0086.jpg,pituitary,3,3,pituitary,0.61392355
D:\Major project\Testing\pituitary\Te-pi_0087.jpg,pituitary,3,3,pituitary,0.62426734
D:\Major project\Testing\pituitary\Te-pi_0088.jpg,pituitary,3,3,pituitary,0.6238468
D:\Major project\Testing\pituitary\Te-pi_0089.jpg,pituitary,3,3,pituitary,0.6251415
D:\Major project\Testing\pituitary\Te-pi_0090.jpg,pituitary,3,3,pituitary,0.6251095
D:\Major project\Testing\pituitary\Te-pi_0091.jpg,pituitary,3,3,pituitary,0.6251182
D:\Major project\Testing\pituitary\Te-pi_0092.jpg,pituitary,3,3,pituitary,0.6244377
D:\Major project\Testing\pituitary\Te-pi_0093.jpg,pituitary,3,3,pituitary,0.6232881
D:\Major project\Testing\pituitary\Te-pi_0094.jpg,pituitary,3,3,pituitary,0.6247964
D:\Major project\Testing\pituitary\Te-pi_0095.jpg,pituitary,3,3,pituitary,0.6250655
D:\Major project\Testing\pituitary\Te-pi_0096.jpg,pituitary,3,3,pituitary,0.62475294
D:\Major project\Testing\pituitary\Te-pi_0097.jpg,pituitary,3,3,pituitary,0.62516636
D:\Major project\Testing\pituitary\Te-pi_0098.jpg,pituitary,3,3,pituitary,0.6251441
D:\Major project\Testing\pituitary\Te-pi_0099.jpg,pituitary,3,3,pituitary,0.6251137
D:\Major project\Testing\pituitary\Te-pi_0100.jpg,pituitary,3,3,pituitary,0.62508637
D:\Major project\Testing\pituitary\Te-pi_0101.jpg,pituitary,3,3,pituitary,0.6251086
D:\Major project\Testing\pituitary\Te-pi_0102.jpg,pituitary,3,3,pituitary,0.6248374
D:\Major project\Testing\pituitary\Te-pi_0103.jpg,pituitary,3,3,pituitary,0.61354333
D:\Major project\Testing\pituitary\Te-pi_0104.jpg,pituitary,3,3,pituitary,0.60859597
D:\Major project\Testing\pituitary\Te-pi_0105.jpg,pituitary,3,3,pituitary,0.62506706
D:\Major project\Testing\pituitary\Te-pi_0106.jpg,pituitary,3,3,pituitary,0.5994652
D:\Major project\Testing\pituitary\Te-pi_0107.jpg,pituitary,3,3,pituitary,0.6246408
D:\Major project\Testing\pituitary\Te-pi_0108.jpg,pituitary,3,3,pituitary,0.6237601
D:\Major project\Testing\pituitary\Te-pi_0109.jpg,pituitary,3,1,meningioma,0.39805564
D:\Major project\Testing\pituitary\Te-pi_0110.jpg,pituitary,3,3,pituitary,0.6249062
D:\Major project\Testing\pituitary\Te-pi_0111.jpg,pituitary,3,3,pituitary,0.6249985
D:\Major project\Testing\pituitary\Te-pi_0112.jpg,pituitary,3,3,pituitary,0.62503517
D:\Major project\Testing\pituitary\Te-pi_0113.jpg,pituitary,3,1,meningioma,0.56558263
D:\Major project\Testing\pituitary\Te-pi_0114.jpg,pituitary,3,3,pituitary,0.60329896
D:\Major project\Testing\pituitary\Te-pi_0115.jpg,pituitary,3,3,pituitary,0.6246877
D:\Major project\Testing\pituitary\Te-pi_0116.jpg,pituitary,3,3,pituitary,0.62512064
D:\Major project\Testing\pituitary\Te-pi_0117.jpg,pituitary,3,3,pituitary,0.62510884
D:\Major project\Testing\pituitary\Te-pi_0118.jpg,pituitary,3,3,pituitary,0.62516856
D:\Major project\Testing\pituitary\Te-pi_0119.jpg,pituitary,3,3,pituitary,0.6230644
D:\Major project\Testing\pituitary\Te-pi_0120.jpg,pituitary,3,3,pituitary,0.6236069
D:\Major project\Testing\pituitary\Te-pi_0121.jpg,pituitary,3,3,pituitary,0.62512136
D:\Major project\Testing\pituitary\Te-pi_0122.jpg,pituitary,3,3,pituitary,0.620898
D:\Major project\Testing\pituitary\Te-pi_0123.jpg,pituitary,3,3,pituitary,0.62473124
D:\Major project\Testing\pituitary\Te-pi_0124.jpg,pituitary,3,3,pituitary,0.6250567
D:\Major project\Testing\pituitary\Te-pi_0125.jpg,pituitary,3,3,pituitary,0.6231032
D:\Major project\Testing\pituitary\Te-pi_0126.jpg,pituitary,3,3,pituitary,0.6221136
D:\Major project\Testing\pituitary\Te-pi_0127.jpg,pituitary,3,3,pituitary,0.6250993
D:\Major project\Testing\pituitary\Te-pi_0128.jpg,pituitary,3,3,pituitary,0.617962
D:\Major project\Testing\pituitary\Te-pi_0129.jpg,pituitary,3,3,pituitary,0.6242769
D:\Major project\Testing\pituitary\Te-pi_0130.jpg,pituitary,3,3,pituitary,0.61426026
D:\Major project\Testing\pituitary\Te-pi_0131.jpg,pituitary,3,3,pituitary,0.6250626
D:\Major project\Testing\pituitary\Te-pi_0132.jpg,pituitary,3,3,pituitary,0.62504756
D:\Major project\Testing\pituitary\Te-pi_0133.jpg,pituitary,3,3,pituitary,0.59158385
D:\Major project\Testing\pituitary\Te-pi_0134.jpg,pituitary,3,3,pituitary,0.6250898
D:\Major project\Testing\pituitary\Te-pi_0135.jpg,pituitary,3,3,pituitary,0.625103
D:\Major project\Testing\pituitary\Te-pi_0136.jpg,pituitary,3,3,pituitary,0.62502694
D:\Major project\Testing\pituitary\Te-pi_0137.jpg,pituitary,3,3,pituitary,0.6185697
D:\Major project\Testing\pituitary\Te-pi_0138.jpg,pituitary,3,3,pituitary,0.62485677
D:\Major project\Testing\pituitary\Te-pi_0139.jpg,pituitary,3,3,pituitary,0.62148094
D:\Major project\Testing\pituitary\Te-pi_0140.jpg,pituitary,3,3,pituitary,0.6178044
D:\Major project\Testing\pituitary\Te-pi_0141.jpg,pituitary,3,3,pituitary,0.6248867
D:\Major project\Testing\pituitary\Te-pi_0142.jpg,pituitary,3,3,pituitary,0.62472624
D:\Major project\Testing\pituitary\Te-pi_0143.jpg,pituitary,3,3,pituitary,0.62512666
D:\Major project\Testing\pituitary\Te-pi_0144.jpg,pituitary,3,3,pituitary,0.6238903
D:\Major project\Testing\pituitary\Te-pi_0145.jpg,pituitary,3,3,pituitary,0.62445754
D:\Major project\Testing\pituitary\Te-pi_0146.jpg,pituitary,3,3,pituitary,0.6246379
D:\Major project\Testing\pituitary\Te-pi_0147.jpg,pituitary,3,3,pituitary,0.6153088
D:\Major project\Testing\pituitary\Te-pi_0148.jpg,pituitary,3,3,pituitary,0.6245988
D:\Major project\Testing\pituitary\Te-pi_0149.jpg,pituitary,3,3,pituitary,0.6248982
D:\Major project\Testing\pituitary\Te-pi_0150.jpg,pituitary,3,3,pituitary,0.62420714
D:\Major project\Testing\pituitary\Te-pi_0151.jpg,pituitary,3,3,pituitary,0.6248106
D:\Major project\Testing\pituitary\Te-pi_0152.jpg,pituitary,3,3,pituitary,0.55595374
D:\Major project\Testing\pituitary\Te-pi_0153.jpg,pituitary,3,3,pituitary,0.61807126
D:\Major project\Testing\pituitary\Te-pi_0154.jpg,pituitary,3,3,pituitary,0.62419266
D:\Major project\Testing\pituitary\Te-pi_0155.jpg,pituitary,3,3,pituitary,0.625082
D:\Major project\Testing\pituitary\Te-pi_0156.jpg,pituitary,3,3,pituitary,0.6021666
D:\Major project\Testing\pituitary\Te-pi_0157.jpg,pituitary,3,3,pituitary,0.6249581
D:\Major project\Testing\pituitary\Te-pi_0158.jpg,pituitary,3,3,pituitary,0.6249496
D:\Major project\Testing\pituitary\Te-pi_0159.jpg,pituitary,3,3,pituitary,0.6211841
D:\Major project\Testing\pituitary\Te-pi_0160.jpg,pituitary,3,3,pituitary,0.6236048
D:\Major project\Testing\pituitary\Te-pi_0161.jpg,pituitary,3,3,pituitary,0.62503415
D:\Major project\Testing\pituitary\Te-pi_0162.jpg,pituitary,3,3,pituitary,0.61985034
D:\Major project\Testing\pituitary\Te-pi_0163.jpg,pituitary,3,3,pituitary,0.6242894
D:\Major project\Testing\pituitary\Te-pi_0164.jpg,pituitary,3,3,pituitary,0.6130742
D:\Major project\Testing\pituitary\Te-pi_0165.jpg,pituitary,3,3,pituitary,0.62500346
D:\Major project\Testing\pituitary\Te-pi_0166.jpg,pituitary,3,3,pituitary,0.6248697
D:\Major project\Testing\pituitary\Te-pi_0167.jpg,pituitary,3,3,pituitary,0.6251581
D:\Major project\Testing\pituitary\Te-pi_0168.jpg,pituitary,3,3,pituitary,0.6249941
D:\Major project\Testing\pituitary\Te-pi_0169.jpg,pituitary,3,3,pituitary,0.6238189
D:\Major project\Testing\pituitary\Te-pi_0170.jpg,pituitary,3,3,pituitary,0.62315303
D:\Major project\Testing\pituitary\Te-pi_0171.jpg,pituitary,3,1,meningioma,0.41430935
D:\Major project\Testing\pituitary\Te-pi_0172.jpg,pituitary,3,3,pituitary,0.62514883
D:\Major project\Testing\pituitary\Te-pi_0173.jpg,pituitary,3,3,pituitary,0.6185731
D:\Major project\Testing\pituitary\Te-pi_0174.jpg,pituitary,3,3,pituitary,0.62025106
D:\Major project\Testing\pituitary\Te-pi_0175.jpg,pituitary,3,3,pituitary,0.6098386
D:\Major project\Testing\pituitary\Te-pi_0176.jpg,pituitary,3,3,pituitary,0.6232273
D:\Major project\Testing\pituitary\Te-pi_0177.jpg,pituitary,3,3,pituitary,0.6250872
D:\Major project\Testing\pituitary\Te-pi_0178.jpg,pituitary,3,3,pituitary,0.6247084
D:\Major project\Testing\pituitary\Te-pi_0179.jpg,pituitary,3,3,pituitary,0.6210499
D:\Major project\Testing\pituitary\Te-pi_0180.jpg,pituitary,3,3,pituitary,0.6239568
D:\Major project\Testing\pituitary\Te-pi_0181.jpg,pituitary,3,3,pituitary,0.6173256
D:\Major project\Testing\pituitary\Te-pi_0182.jpg,pituitary,3,3,pituitary,0.624939
D:\Major project\Testing\pituitary\Te-pi_0183.jpg,pituitary,3,3,pituitary,0.62217075
D:\Major project\Testing\pituitary\Te-pi_0184.jpg,pituitary,3,3,pituitary,0.6232835
