filepath,true_idx,true_name,pred_idx,pred_name,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
D:\Major project\Testing\notumor\Te-no_0079.jpg,2,notumor,2,notumor,0.125011,0.130333,0.605395,0.139261
D:\Major project\Testing\notumor\Te-no_0080.jpg,2,notumor,2,notumor,0.125016,0.124994,0.624927,0.125063
D:\Major project\Testing\notumor\Te-no_0081.jpg,2,notumor,2,notumor,0.127886,0.130901,0.616128,0.125086
D:\Major project\Testing\notumor\Te-no_0082.jpg,2,notumor,2,notumor,0.125020,0.125492,0.624427,0.125061
D:\Major project\Testing\notumor\Te-no_0083.jpg,2,notumor,2,notumor,0.125146,0.125005,0.624787,0.125062
D:\Major project\Testing\notumor\Te-no_0084.jpg,2,notumor,2,notumor,0.125017,0.125057,0.624872,0.125053
D:\Major project\Testing\notumor\Te-no_0085.jpg,2,notumor,2,notumor,0.125087,0.128527,0.619851,0.126535
D:\Major project\Testing\notumor\Te-no_0086.jpg,2,notumor,2,notumor,0.125015,0.125182,0.624732,0.125072
D:\Major project\Testing\notumor\Te-no_0087.jpg,2,notumor,2,notumor,0.125016,0.125052,0.624861,0.125072
D:\Major project\Testing\notumor\Te-no_0088.jpg,2,notumor,2,notumor,0.125008,0.125004,0.624949,0.125039
D:\Major project\Testing\notumor\Te-no_0089.jpg,2,notumor,2,notumor,0.125015,0.125366,0.624557,0.125061
D:\Major project\Testing\notumor\Te-no_0090.jpg,2,notumor,2,notumor,0.125022,0.207398,0.539154,0.128426
D:\Major project\Testing\notumor\Te-no_0091.jpg,2,notumor,2,notumor,0.125013,0.124996,0.624940,0.125051
D:\Major project\Testing\notumor\Te-no_0092.jpg,2,notumor,2,notumor,0.125018,0.125837,0.624066,0.125079
D:\Major project\Testing\notumor\Te-no_0093.jpg,2,notumor,2,notumor,0.125146,0.125005,0.624787,0.125062
D:\Major project\Testing\notumor\Te-no_0094.jpg,2,notumor,2,notumor,0.125015,0.126908,0.623006,0.125071
D:\Major project\Testing\notumor\Te-no_0095.jpg,2,notumor,2,notumor,0.125243,0.125026,0.624666,0.125065
D:\Major project\Testing\notumor\Te-no_0096.jpg,2,notumor,2,notumor,0.125016,0.124994,0.624915,0.125076
D:\Major project\Testing\notumor\Te-no_0097.jpg,2,notumor,2,notumor,0.125011,0.125367,0.624574,0.125047
D:\Major project\Testing\notumor\Te-no_0098.jpg,2,notumor,2,notumor,0.138621,0.149796,0.526725,0.184858
D:\Major project\Testing\notumor\Te-no_0099.jpg,2,notumor,2,notumor,0.125751,0.130933,0.618094,0.125222
D:\Major project\Testing\notumor\Te-no_0100.jpg,2,notumor,2,notumor,0.125015,0.125640,0.624286,0.125060
D:\Major project\Testing\notumor\Te-no_0101.jpg,2,notumor,2,notumor,0.129790,0.240801,0.497906,0.131503
D:\Major project\Testing\notumor\Te-no_0102.jpg,2,notumor,2,notumor,0.125014,0.124995,0.624938,0.125053
D:\Major project\Testing\notumor\Te-no_0103.jpg,2,notumor,2,notumor,0.125017,0.125048,0.624877,0.125058
D:\Major project\Testing\notumor\Te-no_0104.jpg,2,notumor,1,meningioma,0.138797,0.551796,0.160988,0.148420
D:\Major project\Testing\notumor\Te-no_0105.jpg,2,notumor,2,notumor,0.125034,0.125199,0.624678,0.125089
D:\Major project\Testing\notumor\Te-no_0106.jpg,2,notumor,2,notumor,0.125015,0.124997,0.624930,0.125059
D:\Major project\Testing\notumor\Te-no_0107.jpg,2,notumor,2,notumor,0.125028,0.124993,0.624923,0.125056
D:\Major project\Testing\notumor\Te-no_0108.jpg,2,notumor,2,notumor,0.125066,0.125058,0.624818,0.125058
D:\Major project\Testing\notumor\Te-no_0109.jpg,2,notumor,2,notumor,0.125016,0.124992,0.624930,0.125062
D:\Major project\Testing\notumor\Te-no_0110.jpg,2,notumor,2,notumor,0.125012,0.125014,0.624915,0.125059
D:\Major project\Testing\notumor\Te-no_0111.jpg,2,notumor,2,notumor,0.125038,0.125157,0.624737,0.125069
D:\Major project\Testing\notumor\Te-no_0112.jpg,2,notumor,2,notumor,0.125032,0.125431,0.624483,0.125054
D:\Major project\Testing\notumor\Te-no_0113.jpg,2,notumor,2,notumor,0.125027,0.125171,0.624737,0.125065
D:\Major project\Testing\notumor\Te-no_0114.jpg,2,notumor,2,notumor,0.125014,0.124993,0.624932,0.125061
D:\Major project\Testing\notumor\Te-no_0115.jpg,2,notumor,2,notumor,0.125010,0.125001,0.624933,0.125056
D:\Major project\Testing\notumor\Te-no_0116.jpg,2,notumor,2,notumor,0.125015,0.125001,0.624911,0.125074
D:\Major project\Testing\notumor\Te-no_0117.jpg,2,notumor,2,notumor,0.125014,0.125094,0.624839,0.125053
D:\Major project\Testing\notumor\Te-no_0118.jpg,2,notumor,2,notumor,0.125009,0.127350,0.622588,0.125053
D:\Major project\Testing\notumor\Te-no_0119.jpg,2,notumor,2,notumor,0.125021,0.124999,0.624916,0.125063
D:\Major project\Testing\notumor\Te-no_0120.jpg,2,notumor,2,notumor,0.126065,0.125050,0.623820,0.125065
D:\Major project\Testing\notumor\Te-no_0121.jpg,2,notumor,2,notumor,0.125034,0.125175,0.624736,0.125055
D:\Major project\Testing\notumor\Te-no_0122.jpg,2,notumor,2,notumor,0.125161,0.143822,0.605807,0.125211
D:\Major project\Testing\notumor\Te-no_0123.jpg,2,notumor,2,notumor,0.125011,0.125071,0.624862,0.125055
D:\Major project\Testing\notumor\Te-no_0124.jpg,2,notumor,2,notumor,0.125020,0.125005,0.624920,0.125056
D:\Major project\Testing\notumor\Te-no_0125.jpg,2,notumor,2,notumor,0.125017,0.125113,0.624808,0.125062
D:\Major project\Testing\notumor\Te-no_0126.jpg,2,notumor,2,notumor,0.125019,0.125060,0.624849,0.125072
D:\Major project\Testing\notumor\Te-no_0127.jpg,2,notumor,2,notumor,0.125012,0.125393,0.624547,0.125048
D:\Major project\Testing\notumor\Te-no_0128.jpg,2,notumor,2,notumor,0.125016,0.125624,0.624301,0.125059
D:\Major project\Testing\notumor\Te-no_0129.jpg,2,notumor,2,notumor,0.125019,0.125033,0.624853,0.125095
D:\Major project\Testing\notumor\Te-no_0130.jpg,2,notumor,2,notumor,0.125014,0.124991,0.624936,0.125059
D:\Major project\Testing\notumor\Te-no_0131.jpg,2,notumor,2,notumor,0.125064,0.124999,0.624873,0.125064
D:\Major project\Testing\notumor\Te-no_0132.jpg,2,notumor,2,notumor,0.125014,0.125002,0.624914,0.125071
D:\Major project\Testing\notumor\Te-no_0133.jpg,2,notumor,2,notumor,0.125012,0.125028,0.624892,0.125068
D:\Major project\Testing\notumor\Te-no_0134.jpg,2,notumor,2,notumor,0.125024,0.125075,0.624845,0.125055
D:\Major project\Testing\notumor\Te-no_0135.jpg,2,notumor,2,notumor,0.125011,0.125074,0.624867,0.125047
D:\Major project\Testing\notumor\Te-no_0136.jpg,2,notumor,2,notumor,0.125011,0.125005,0.624921,0.125063
D:\Major project\Testing\notumor\Te-no_0137.jpg,2,notumor,2,notumor,0.125026,0.124995,0.624914,0.125064
D:\Major project\Testing\notumor\Te-no_0138.jpg,2,notumor,2,notumor,0.125011,0.124994,0.624945,0.125050
D:\Major project\Testing\notumor\Te-no_0139.jpg,2,notumor,2,notumor,0.125019,0.125013,0.624888,0.125080
D:\Major project\Testing\notumor\Te-no_0140.jpg,2,notumor,2,notumor,0.125015,0.125021,0.624907,0.125057
D:\Major project\Testing\notumor\Te-no_0141.jpg,2,notumor,2,notumor,0.125015,0.124998,0.624910,0.125077
D:\Major project\Testing\notumor\Te-no_0142.jpg,2,notumor,2,notumor,0.125014,0.125007,0.624908,0.125071
D:\Major project\Testing\notumor\Te-no_0143.jpg,2,notumor,2,notumor,0.125016,0.125001,0.624912,0.125072
D:\Major project\Testing\notumor\Te-no_0144.jpg,2,notumor,2,notumor,0.125015,0.124997,0.624914,0.125074
D:\Major project\Testing\notumor\Te-no_0145.jpg,2,notumor,2,notumor,0.125016,0.124997,0.624921,0.125065
D:\Major project\Testing\notumor\Te-no_0146.jpg,2,notumor,2,notumor,0.125015,0.125000,0.624907,0.125077
D:\Major project\Testing\notumor\Te-no_0147.jpg,2,notumor,2,notumor,0.125015,0.125075,0.624837,0.125073
D:\Major project\Testing\notumor\Te-no_0148.jpg,2,notumor,2,notumor,0.125011,0.125004,0.624927,0.125058
D:\Major project\Testing\notumor\Te-no_0149.jpg,2,notumor,2,notumor,0.125026,0.126421,0.623477,0.125076
D:\Major project\Testing\notumor\Te-no_0150.jpg,2,notumor,2,notumor,0.125070,0.127187,0.622656,0.125087
D:\Major project\Testing\notumor\Te-no_0151.jpg,2,notumor,2,notumor,0.125015,0.124998,0.624919,0.125068
D:\Major project\Testing\notumor\Te-no_0152.jpg,2,notumor,2,notumor,0.125013,0.125006,0.624897,0.125084
D:\Major project\Testing\notumor\Te-no_0153.jpg,2,notumor,2,notumor,0.125010,0.125007,0.624908,0.125076
D:\Major project\Testing\notumor\Te-no_0154.jpg,2,notumor,2,notumor,0.125012,0.125087,0.624844,0.125056
D:\Major project\Testing\notumor\Te-no_0155.jpg,2,notumor,2,notumor,0.125011,0.125067,0.624836,0.125086
D:\Major project\Testing\notumor\Te-no_0156.jpg,2,notumor,2,notumor,0.125013,0.125028,0.624889,0.125070
D:\Major project\Testing\notumor\Te-no_0157.jpg,2,notumor,2,notumor,0.125013,0.124997,0.624924,0.125065
D:\Major project\Testing\notumor\Te-no_0158.jpg,2,notumor,2,notumor,0.125030,0.125182,0.624719,0.125069
D:\Major project\Testing\notumor\Te-no_0159.jpg,2,notumor,2,notumor,0.125015,0.124999,0.624909,0.125078
D:\Major project\Testing\notumor\Te-no_0160.jpg,2,notumor,2,notumor,0.125015,0.124998,0.624914,0.125073
D:\Major project\Testing\notumor\Te-no_0161.jpg,2,notumor,2,notumor,0.125010,0.124998,0.624933,0.125059
D:\Major project\Testing\notumor\Te-no_0162.jpg,2,notumor,2,notumor,0.125016,0.125014,0.624907,0.125063
D:\Major project\Testing\notumor\Te-no_0163.jpg,2,notumor,2,notumor,0.125017,0.125003,0.624917,0.125063
D:\Major project\Testing\notumor\Te-no_0164.jpg,2,notumor,2,notumor,0.125016,0.125035,0.624879,0.125070
D:\Major project\Testing\notumor\Te-no_0165.jpg,2,notumor,2,notumor,0.125014,0.125006,0.624908,0.125072
D:\Major project\Testing\notumor\Te-no_0166.jpg,2,notumor,2,notumor,0.125011,0.125000,0.624920,0.125070
D:\Major project\Testing\notumor\Te-no_0167.jpg,2,notumor,2,notumor,0.125015,0.124998,0.624919,0.125069
D:\Major project\Testing\notumor\Te-no_0168.jpg,2,notumor,2,notumor,0.125012,0.125050,0.624872,0.125065
D:\Major project\Testing\notumor\Te-no_0169.jpg,2,notumor,2,notumor,0.125014,0.125001,0.624901,0.125084
D:\Major project\Testing\notumor\Te-no_0170.jpg,2,notumor,2,notumor,0.125016,0.125072,0.624829,0.125083
D:\Major project\Testing\notumor\Te-no_0171.jpg,2,notumor,2,notumor,0.125011,0.124997,0.624919,0.125074
D:\Major project\Testing\notumor\Te-no_0172.jpg,2,notumor,2,notumor,0.125010,0.125037,0.624878,0.125075
D:\Major project\Testing\notumor\Te-no_0173.jpg,2,notumor,2,notumor,0.125018,0.124993,0.624927,0.125062
D:\Major project\Testing\notumor\Te-no_0174.jpg,2,notumor,2,notumor,0.125010,0.125052,0.624862,0.125076
D:\Major project\Testing\notumor\Te-no_0175.jpg,2,notumor,2,notumor,0.125011,0.124996,0.624921,0.125072
D:\Major project\Testing\notumor\Te-no_0176.jpg,2,notumor,2,notumor,0.125010,0.125012,0.624908,0.125069
D:\Major project\Testing\notumor\Te-no_0177.jpg,2,notumor,2,notumor,0.125013,0.124999,0.624919,0.125070
D:\Major project\Testing\notumor\Te-no_0178.jpg,2,notumor,2,notumor,0.125023,0.125033,0.624886,0.125058
D:\Major project\Testing\notumor\Te-no_0179.jpg,2,notumor,2,notumor,0.125015,0.124996,0.624916,0.125072
D:\Major project\Testing\notumor\Te-no_0180.jpg,2,notumor,2,notumor,0.125015,0.124992,0.624912,0.125081
D:\Major project\Testing\notumor\Te-no_0181.jpg,2,notumor,2,notumor,0.125015,0.125083,0.624820,0.125082
D:\Major project\Testing\notumor\Te-no_0182.jpg,2,notumor,2,notumor,0.125011,0.124996,0.624919,0.125073
D:\Major project\Testing\notumor\Te-no_0183.jpg,2,notumor,2,notumor,0.125017,0.125214,0.624700,0.125069
D:\Major project\Testing\notumor\Te-no_0184.jpg,2,notumor,2,notumor,0.125026,0.126233,0.623685,0.125056
D:\Major project\Testing\notumor\Te-no_0185.jpg,2,notumor,2,notumor,0.125015,0.125041,0.624875,0.125068
D:\Major project\Testing\notumor\Te-no_0186.jpg,2,notumor,2,notumor,0.125018,0.125207,0.624710,0.125065
D:\Major project\Testing\notumor\Te-no_0187.jpg,2,notumor,2,notumor,0.125013,0.124998,0.624932,0.125058
D:\Major project\Testing\notumor\Te-no_0188.jpg,2,notumor,2,notumor,0.125012,0.127714,0.622219,0.125055
D:\Major project\Testing\notumor\Te-no_0189.jpg,2,notumor,2,notumor,0.125050,0.125036,0.624836,0.125078
D:\Major project\Testing\notumor\Te-no_0190.jpg,2,notumor,2,notumor,0.125017,0.125017,0.624899,0.125067
D:\Major project\Testing\notumor\Te-no_0191.jpg,2,notumor,2,notumor,0.125231,0.125083,0.624624,0.125061
D:\Major project\Testing\notumor\Te-no_0192.jpg,2,notumor,2,notumor,0.125016,0.124992,0.624928,0.125065
D:\Major project\Testing\notumor\Te-no_0193.jpg,2,notumor,2,notumor,0.125014,0.125094,0.624844,0.125049
D:\Major project\Testing\notumor\Te-no_0194.jpg,2,notumor,2,notumor,0.125065,0.125014,0.624855,0.125066
D:\Major project\Testing\notumor\Te-no_0195.jpg,2,notumor,2,notumor,0.125015,0.124997,0.624914,0.125074
D:\Major project\Testing\notumor\Te-no_0196.jpg,2,notumor,2,notumor,0.125031,0.125282,0.624618,0.125069
D:\Major project\Testing\notumor\Te-no_0197.jpg,2,notumor,2,notumor,0.125017,0.125009,0.624887,0.125087
D:\Major project\Testing\notumor\Te-no_0198.jpg,2,notumor,2,notumor,0.125016,0.125010,0.624916,0.125059
D:\Major project\Testing\notumor\Te-no_0199.jpg,2,notumor,2,notumor,0.125026,0.125000,0.624912,0.125062
D:\Major project\Testing\notumor\Te-no_0200.jpg,2,notumor,2,notumor,0.125017,0.124992,0.624929,0.125062
D:\Major project\Testing\notumor\Te-no_0201.jpg,2,notumor,2,notumor,0.125032,0.125429,0.624470,0.125069
D:\Major project\Testing\notumor\Te-no_0202.jpg,2,notumor,2,notumor,0.125015,0.125000,0.624879,0.125105
D:\Major project\Testing\notumor\Te-no_0203.jpg,2,notumor,2,notumor,0.125015,0.124992,0.624937,0.125056
D:\Major project\Testing\notumor\Te-no_0204.jpg,2,notumor,2,notumor,0.125012,0.125607,0.624328,0.125053
D:\Major project\Testing\notumor\Te-no_0205.jpg,2,notumor,2,notumor,0.125014,0.124999,0.624914,0.125073
D:\Major project\Testing\notumor\Te-no_0206.jpg,2,notumor,2,notumor,0.125033,0.126325,0.623590,0.125052
D:\Major project\Testing\notumor\Te-no_0207.jpg,2,notumor,2,notumor,0.125016,0.125002,0.624888,0.125094
D:\Major project\Testing\notumor\Te-no_0208.jpg,2,notumor,2,notumor,0.125013,0.125048,0.624877,0.125062
D:\Major project\Testing\notumor\Te-no_0209.jpg,2,notumor,2,notumor,0.125015,0.125012,0.624918,0.125055
D:\Major project\Testing\notumor\Te-no_0210.jpg,2,notumor,2,notumor,0.125580,0.125015,0.624341,0.125064
D:\Major project\Testing\notumor\Te-no_0211.jpg,2,notumor,2,notumor,0.125140,0.128631,0.621134,0.125096
D:\Major project\Testing\notumor\Te-no_0212.jpg,2,notumor,2,notumor,0.125017,0.124999,0.624888,0.125095
D:\Major project\Testing\notumor\Te-no_0213.jpg,2,notumor,2,notumor,0.125020,0.124999,0.624925,0.125056
D:\Major project\Testing\notumor\Te-no_0214.jpg,2,notumor,2,notumor,0.125017,0.125177,0.624744,0.125063
D:\Major project\Testing\notumor\Te-no_0215.jpg,2,notumor,2,notumor,0.125018,0.125005,0.624915,0.125062
D:\Major project\Testing\notumor\Te-no_0216.jpg,2,notumor,2,notumor,0.125014,0.125056,0.624871,0.125058
D:\Major project\Testing\notumor\Te-no_0217.jpg,2,notumor,2,notumor,0.125017,0.125018,0.624879,0.125087
D:\Major project\Testing\notumor\Te-no_0218.jpg,2,notumor,2,notumor,0.125026,0.124998,0.624913,0.125063
D:\Major project\Testing\notumor\Te-no_0219.jpg,2,notumor,2,notumor,0.128079,0.125049,0.621786,0.125086
D:\Major project\Testing\notumor\Te-no_0220.jpg,2,notumor,2,notumor,0.125015,0.125087,0.624828,0.125070
D:\Major project\Testing\notumor\Te-no_0221.jpg,2,notumor,2,notumor,0.125016,0.125001,0.624928,0.125055
D:\Major project\Testing\notumor\Te-no_0222.jpg,2,notumor,2,notumor,0.125012,0.125014,0.624927,0.125047
D:\Major project\Testing\notumor\Te-no_0223.jpg,2,notumor,2,notumor,0.125012,0.125028,0.624897,0.125063
D:\Major project\Testing\notumor\Te-no_0224.jpg,2,notumor,2,notumor,0.125010,0.125015,0.624914,0.125061
D:\Major project\Testing\notumor\Te-no_0225.jpg,2,notumor,2,notumor,0.125012,0.125124,0.624799,0.125065
D:\Major project\Testing\notumor\Te-no_0226.jpg,2,notumor,2,notumor,0.125014,0.125082,0.624839,0.125065
D:\Major project\Testing\notumor\Te-no_0227.jpg,2,notumor,2,notumor,0.125015,0.125014,0.624914,0.125057
D:\Major project\Testing\notumor\Te-no_0228.jpg,2,notumor,2,notumor,0.125052,0.128331,0.619019,0.127598
D:\Major project\Testing\notumor\Te-no_0229.jpg,2,notumor,2,notumor,0.125012,0.124996,0.624931,0.125060
D:\Major project\Testing\notumor\Te-no_0230.jpg,2,notumor,2,notumor,0.125011,0.125022,0.624916,0.125051
D:\Major project\Testing\notumor\Te-no_0231.jpg,2,notumor,2,notumor,0.125017,0.125035,0.624896,0.125052
D:\Major project\Testing\notumor\Te-no_0232.jpg,2,notumor,2,notumor,0.125013,0.124991,0.624931,0.125065
D:\Major project\Testing\notumor\Te-no_0233.jpg,2,notumor,2,notumor,0.125042,0.125022,0.624875,0.125061
D:\Major project\Testing\notumor\Te-no_0234.jpg,2,notumor,2,notumor,0.125014,0.125011,0.624905,0.125070
D:\Major project\Testing\notumor\Te-no_0235.jpg,2,notumor,2,notumor,0.125026,0.125104,0.624814,0.125056
D:\Major project\Testing\notumor\Te-no_0236.jpg,2,notumor,2,notumor,0.125016,0.125000,0.624937,0.125048
D:\Major project\Testing\notumor\Te-no_0237.jpg,2,notumor,2,notumor,0.125083,0.125344,0.624514,0.125059
D:\Major project\Testing\notumor\Te-no_0238.jpg,2,notumor,2,notumor,0.125015,0.125290,0.624645,0.125049
D:\Major project\Testing\notumor\Te-no_0239.jpg,2,notumor,2,notumor,0.125015,0.125001,0.624925,0.125060
D:\Major project\Testing\notumor\Te-no_0240.jpg,2,notumor,2,notumor,0.125014,0.124992,0.624930,0.125065
D:\Major project\Testing\notumor\Te-no_0241.jpg,2,notumor,2,notumor,0.125019,0.125045,0.624842,0.125095
D:\Major project\Testing\notumor\Te-no_0242.jpg,2,notumor,2,notumor,0.125013,0.125006,0.624911,0.125070
D:\Major project\Testing\notumor\Te-no_0243.jpg,2,notumor,2,notumor,0.125040,0.125145,0.624759,0.125056
D:\Major project\Testing\notumor\Te-no_0244.jpg,2,notumor,2,notumor,0.125013,0.125063,0.624860,0.125063
D:\Major project\Testing\notumor\Te-no_0245.jpg,2,notumor,2,notumor,0.125013,0.124997,0.624925,0.125065
D:\Major project\Testing\notumor\Te-no_0246.jpg,2,notumor,2,notumor,0.125012,0.125001,0.624931,0.125056
D:\Major project\Testing\notumor\Te-no_0247.jpg,2,notumor,2,notumor,0.125011,0.124994,0.624946,0.125050
D:\Major project\Testing\notumor\Te-no_0248.jpg,2,notumor,2,notumor,0.125016,0.124993,0.624934,0.125057
D:\Major project\Testing\notumor\Te-no_0249.jpg,2,notumor,2,notumor,0.125017,0.125006,0.624889,0.125088
D:\Major project\Testing\notumor\Te-no_0250.jpg,2,notumor,2,notumor,0.125013,0.125018,0.624880,0.125088
D:\Major project\Testing\notumor\Te-no_0251.jpg,2,notumor,2,notumor,0.125014,0.125029,0.624862,0.125096
D:\Major project\Testing\notumor\Te-no_0252.jpg,2,notumor,2,notumor,0.125015,0.125057,0.624860,0.125068
D:\Major project\Testing\notumor\Te-no_0253.jpg,2,notumor,2,notumor,0.125015,0.125076,0.624838,0.125071
D:\Major project\Testing\notumor\Te-no_0254.jpg,2,notumor,2,notumor,0.125013,0.125338,0.624585,0.125064
D:\Major project\Testing\notumor\Te-no_0255.jpg,2,notumor,2,notumor,0.125011,0.125003,0.624929,0.125057
D:\Major project\Testing\notumor\Te-no_0256.jpg,2,notumor,2,notumor,0.125013,0.124996,0.624925,0.125066
D:\Major project\Testing\notumor\Te-no_0257.jpg,2,notumor,2,notumor,0.125012,0.125053,0.624852,0.125082
D:\Major project\Testing\notumor\Te-no_0258.jpg,2,notumor,2,notumor,0.125015,0.124998,0.624910,0.125077
D:\Major project\Testing\notumor\Te-no_0259.jpg,2,notumor,2,notumor,0.125014,0.125000,0.624915,0.125071
D:\Major project\Testing\notumor\Te-no_0260.jpg,2,notumor,2,notumor,0.125013,0.125068,0.624830,0.125089
D:\Major project\Testing\notumor\Te-no_0261.jpg,2,notumor,2,notumor,0.125010,0.125016,0.624916,0.125058
D:\Major project\Testing\notumor\Te-no_0262.jpg,2,notumor,2,notumor,0.125014,0.125004,0.624911,0.125071
D:\Major project\Testing\notumor\Te-no_0263.jpg,2,notumor,2,notumor,0.125016,0.124996,0.624916,0.125072
D:\Major project\Testing\notumor\Te-no_0264.jpg,2,notumor,2,notumor,0.125023,0.124999,0.624902,0.125076
D:\Major project\Testing\notumor\Te-no_0265.jpg,2,notumor,2,notumor,0.125017,0.125009,0.624890,0.125084
D:\Major project\Testing\notumor\Te-no_0266.jpg,2,notumor,2,notumor,0.125010,0.124998,0.624919,0.125074
D:\Major project\Testing\notumor\Te-no_0267.jpg,2,notumor,2,notumor,0.125011,0.125003,0.624910,0.125076
D:\Major project\Testing\notumor\Te-no_0268.jpg,2,notumor,2,notumor,0.125011,0.124996,0.624923,0.125070
D:\Major project\Testing\notumor\Te-no_0269.jpg,2,notumor,2,notumor,0.125016,0.124996,0.624924,0.125064
D:\Major project\Testing\notumor\Te-no_0270.jpg,2,notumor,2,notumor,0.125016,0.125019,0.624874,0.125092
D:\Major project\Testing\notumor\Te-no_0271.jpg,2,notumor,2,notumor,0.125013,0.125065,0.624841,0.125081
D:\Major project\Testing\notumor\Te-no_0272.jpg,2,notumor,2,notumor,0.125015,0.125056,0.624863,0.125066
D:\Major project\Testing\notumor\Te-no_0273.jpg,2,notumor,2,notumor,0.125017,0.125358,0.624542,0.125083
D:\Major project\Testing\notumor\Te-no_0274.jpg,2,notumor,2,notumor,0.125015,0.125095,0.624819,0.125071
D:\Major project\Testing\notumor\Te-no_0275.jpg,2,notumor,2,notumor,0.125016,0.125009,0.624880,0.125094
D:\Major project\Testing\notumor\Te-no_0276.jpg,2,notumor,2,notumor,0.125016,0.125023,0.624883,0.125078
D:\Major project\Testing\notumor\Te-no_0277.jpg,2,notumor,2,notumor,0.125010,0.125000,0.624932,0.125057
D:\Major project\Testing\notumor\Te-no_0278.jpg,2,notumor,2,notumor,0.125014,0.125005,0.624892,0.125088
D:\Major project\Testing\notumor\Te-no_0279.jpg,2,notumor,2,notumor,0.125021,0.125003,0.624892,0.125084
D:\Major project\Testing\notumor\Te-no_0280.jpg,2,notumor,2,notumor,0.125013,0.125009,0.624895,0.125083
D:\Major project\Testing\notumor\Te-no_0281.jpg,2,notumor,2,notumor,0.125013,0.125001,0.624918,0.125067
D:\Major project\Testing\notumor\Te-no_0282.jpg,2,notumor,2,notumor,0.125021,0.125000,0.624895,0.125083
D:\Major project\Testing\notumor\Te-no_0283.jpg,2,notumor,2,notumor,0.125014,0.125156,0.624746,0.125084
D:\Major project\Testing\notumor\Te-no_0284.jpg,2,notumor,2,notumor,0.125014,0.125001,0.624913,0.125072
D:\Major project\Testing\notumor\Te-no_0285.jpg,2,notumor,2,notumor,0.125020,0.125001,0.624885,0.125095
D:\Major project\Testing\notumor\Te-no_0286.jpg,2,notumor,2,notumor,0.125010,0.125010,0.624910,0.125070
D:\Major project\Testing\notumor\Te-no_0287.jpg,2,notumor,2,notumor,0.125013,0.125002,0.624916,0.125070
D:\Major project\Testing\notumor\Te-no_0288.jpg,2,notumor,2,notumor,0.125015,0.124993,0.624911,0.125081
D:\Major project\Testing\notumor\Te-no_0289.jpg,2,notumor,2,notumor,0.125016,0.124997,0.624901,0.125086
D:\Major project\Testing\notumor\Te-no_0290.jpg,2,notumor,2,notumor,0.125014,0.125008,0.624892,0.125085
D:\Major project\Testing\notumor\Te-no_0291.jpg,2,notumor,2,notumor,0.125012,0.125004,0.624907,0.125078
D:\Major project\Testing\notumor\Te-no_0292.jpg,2,notumor,2,notumor,0.125012,0.125007,0.624906,0.125076
D:\Major project\Testing\notumor\Te-no_0293.jpg,2,notumor,2,notumor,0.125015,0.124996,0.624921,0.125068
D:\Major project\Testing\notumor\Te-no_0294.jpg,2,notumor,2,notumor,0.125011,0.125000,0.624919,0.125070
D:\Major project\Testing\notumor\Te-no_0295.jpg,2,notumor,2,notumor,0.125014,0.124997,0.624919,0.125069
D:\Major project\Testing\notumor\Te-no_0296.jpg,2,notumor,2,notumor,0.125039,0.125093,0.624787,0.125081
D:\Major project\Testing\notumor\Te-no_0297.jpg,2,notumor,2,notumor,0.125014,0.124995,0.624934,0.125056
D:\Major project\Testing\notumor\Te-no_0298.jpg,2,notumor,2,notumor,0.125010,0.125036,0.624902,0.125052
D:\Major project\Testing\notumor\Te-no_0299.jpg,2,notumor,2,notumor,0.125016,0.124994,0.624915,0.125075
D:\Major project\Testing\notumor\Te-no_0300.jpg,2,notumor,2,notumor,0.125027,0.125137,0.624771,0.125065
D:\Major project\Testing\notumor\Te-no_0301.jpg,2,notumor,2,notumor,0.125014,0.124993,0.624932,0.125061
D:\Major project\Testing\notumor\Te-no_0302.jpg,2,notumor,2,notumor,0.125014,0.124999,0.624913,0.125074
D:\Major project\Testing\notumor\Te-no_0303.jpg,2,notumor,2,notumor,0.125012,0.125003,0.624926,0.125059
D:\Major project\Testing\notumor\Te-no_0304.jpg,2,notumor,2,notumor,0.125017,0.125070,0.624818,0.125095
D:\Major project\Testing\notumor\Te-no_0305.jpg,2,notumor,2,notumor,0.125013,0.125036,0.624892,0.125059
D:\Major project\Testing\notumor\Te-no_0306.jpg,2,notumor,2,notumor,0.125015,0.125017,0.624910,0.125059
D:\Major project\Testing\notumor\Te-no_0307.jpg,2,notumor,2,notumor,0.125044,0.126266,0.623604,0.125086
D:\Major project\Testing\notumor\Te-no_0308.jpg,2,notumor,2,notumor,0.125015,0.125281,0.624636,0.125068
D:\Major project\Testing\notumor\Te-no_0309.jpg,2,notumor,2,notumor,0.125015,0.125000,0.624916,0.125070
D:\Major project\Testing\notumor\Te-no_0310.jpg,2,notumor,2,notumor,0.125015,0.125074,0.624850,0.125060
D:\Major project\Testing\notumor\Te-no_0311.jpg,2,notumor,2,notumor,0.125012,0.125007,0.624932,0.125049
D:\Major project\Testing\notumor\Te-no_0312.jpg,2,notumor,2,notumor,0.125041,0.126751,0.623152,0.125056
D:\Major project\Testing\notumor\Te-no_0313.jpg,2,notumor,2,notumor,0.125015,0.124991,0.624938,0.125056
D:\Major project\Testing\notumor\Te-no_0314.jpg,2,notumor,2,notumor,0.125088,0.124999,0.624849,0.125064
