filename,true_label,pred_label,pred_prob
D:\Major project\densenet\Testing\notumor\Te-no_0243.jpg,notumor,notumor,0.9997859597206116
D:\Major project\densenet\Testing\notumor\Te-no_0244.jpg,notumor,notumor,0.9999059438705444
D:\Major project\densenet\Testing\notumor\Te-no_0245.jpg,notumor,notumor,0.9999966621398926
D:\Major project\densenet\Testing\notumor\Te-no_0246.jpg,notumor,notumor,0.9999926090240479
D:\Major project\densenet\Testing\notumor\Te-no_0247.jpg,notumor,notumor,0.9999972581863403
D:\Major project\densenet\Testing\notumor\Te-no_0248.jpg,notumor,notumor,0.9999914169311523
D:\Major project\densenet\Testing\notumor\Te-no_0249.jpg,notumor,notumor,0.9999924898147583
D:\Major project\densenet\Testing\notumor\Te-no_0250.jpg,notumor,notumor,0.9999560117721558
D:\Major project\densenet\Testing\notumor\Te-no_0251.jpg,notumor,notumor,0.9999929666519165
D:\Major project\densenet\Testing\notumor\Te-no_0252.jpg,notumor,notumor,0.9998679161071777
D:\Major project\densenet\Testing\notumor\Te-no_0253.jpg,notumor,notumor,0.9995668530464172
D:\Major project\densenet\Testing\notumor\Te-no_0254.jpg,notumor,notumor,0.9995954632759094
D:\Major project\densenet\Testing\notumor\Te-no_0255.jpg,notumor,notumor,0.999966025352478
D:\Major project\densenet\Testing\notumor\Te-no_0256.jpg,notumor,notumor,0.9999984502792358
D:\Major project\densenet\Testing\notumor\Te-no_0257.jpg,notumor,notumor,0.9999676942825317
D:\Major project\densenet\Testing\notumor\Te-no_0258.jpg,notumor,notumor,0.9999998807907104
D:\Major project\densenet\Testing\notumor\Te-no_0259.jpg,notumor,notumor,0.9999955892562866
D:\Major project\densenet\Testing\notumor\Te-no_0260.jpg,notumor,notumor,0.9998959302902222
D:\Major project\densenet\Testing\notumor\Te-no_0261.jpg,notumor,notumor,0.9999371767044067
D:\Major project\densenet\Testing\notumor\Te-no_0262.jpg,notumor,notumor,0.9999915361404419
D:\Major project\densenet\Testing\notumor\Te-no_0263.jpg,notumor,notumor,0.9999994039535522
D:\Major project\densenet\Testing\notumor\Te-no_0264.jpg,notumor,notumor,0.9999921321868896
D:\Major project\densenet\Testing\notumor\Te-no_0265.jpg,notumor,notumor,0.9999064207077026
D:\Major project\densenet\Testing\notumor\Te-no_0266.jpg,notumor,notumor,0.9999967813491821
D:\Major project\densenet\Testing\notumor\Te-no_0267.jpg,notumor,notumor,0.9999839067459106
D:\Major project\densenet\Testing\notumor\Te-no_0268.jpg,notumor,notumor,0.9999992847442627
D:\Major project\densenet\Testing\notumor\Te-no_0269.jpg,notumor,notumor,0.999995231628418
D:\Major project\densenet\Testing\notumor\Te-no_0270.jpg,notumor,notumor,0.9999476671218872
D:\Major project\densenet\Testing\notumor\Te-no_0271.jpg,notumor,notumor,0.9999110698699951
D:\Major project\densenet\Testing\notumor\Te-no_0272.jpg,notumor,notumor,0.9998793601989746
D:\Major project\densenet\Testing\notumor\Te-no_0273.jpg,notumor,notumor,0.9999635219573975
D:\Major project\densenet\Testing\notumor\Te-no_0274.jpg,notumor,notumor,0.9998637437820435
D:\Major project\densenet\Testing\notumor\Te-no_0275.jpg,notumor,notumor,0.9999966621398926
D:\Major project\densenet\Testing\notumor\Te-no_0276.jpg,notumor,notumor,0.9999328851699829
D:\Major project\densenet\Testing\notumor\Te-no_0277.jpg,notumor,notumor,0.9999645948410034
D:\Major project\densenet\Testing\notumor\Te-no_0278.jpg,notumor,notumor,0.9999798536300659
D:\Major project\densenet\Testing\notumor\Te-no_0279.jpg,notumor,notumor,0.9999908208847046
D:\Major project\densenet\Testing\notumor\Te-no_0280.jpg,notumor,notumor,0.999963641166687
D:\Major project\densenet\Testing\notumor\Te-no_0281.jpg,notumor,notumor,0.9999912977218628
D:\Major project\densenet\Testing\notumor\Te-no_0282.jpg,notumor,notumor,0.9999679327011108
D:\Major project\densenet\Testing\notumor\Te-no_0283.jpg,notumor,notumor,0.9999716281890869
D:\Major project\densenet\Testing\notumor\Te-no_0284.jpg,notumor,notumor,0.9999959468841553
D:\Major project\densenet\Testing\notumor\Te-no_0285.jpg,notumor,notumor,0.9999257326126099
D:\Major project\densenet\Testing\notumor\Te-no_0286.jpg,notumor,notumor,0.9999864101409912
D:\Major project\densenet\Testing\notumor\Te-no_0287.jpg,notumor,notumor,0.9999837875366211
D:\Major project\densenet\Testing\notumor\Te-no_0288.jpg,notumor,notumor,0.9999984502792358
D:\Major project\densenet\Testing\notumor\Te-no_0289.jpg,notumor,notumor,0.9999983310699463
D:\Major project\densenet\Testing\notumor\Te-no_0290.jpg,notumor,notumor,0.9999876022338867
D:\Major project\densenet\Testing\notumor\Te-no_0291.jpg,notumor,notumor,0.9999902248382568
D:\Major project\densenet\Testing\notumor\Te-no_0292.jpg,notumor,notumor,0.9999624490737915
D:\Major project\densenet\Testing\notumor\Te-no_0293.jpg,notumor,notumor,0.9999994039535522
D:\Major project\densenet\Testing\notumor\Te-no_0294.jpg,notumor,notumor,0.9999970197677612
D:\Major project\densenet\Testing\notumor\Te-no_0295.jpg,notumor,notumor,0.9999996423721313
D:\Major project\densenet\Testing\notumor\Te-no_0296.jpg,notumor,notumor,0.9998515844345093
D:\Major project\densenet\Testing\notumor\Te-no_0297.jpg,notumor,notumor,0.9999991655349731
D:\Major project\densenet\Testing\notumor\Te-no_0298.jpg,notumor,notumor,0.9999808073043823
D:\Major project\densenet\Testing\notumor\Te-no_0299.jpg,notumor,notumor,0.9999881982803345
D:\Major project\densenet\Testing\notumor\Te-no_0300.jpg,notumor,notumor,0.9999508857727051
D:\Major project\densenet\Testing\notumor\Te-no_0301.jpg,notumor,notumor,0.9999998807907104
D:\Major project\densenet\Testing\notumor\Te-no_0302.jpg,notumor,notumor,0.9999934434890747
D:\Major project\densenet\Testing\notumor\Te-no_0303.jpg,notumor,notumor,0.999980092048645
D:\Major project\densenet\Testing\notumor\Te-no_0304.jpg,notumor,notumor,0.9999111890792847
D:\Major project\densenet\Testing\notumor\Te-no_0305.jpg,notumor,notumor,0.9998735189437866
D:\Major project\densenet\Testing\notumor\Te-no_0306.jpg,notumor,notumor,0.9998378753662109
D:\Major project\densenet\Testing\notumor\Te-no_0307.jpg,notumor,notumor,0.9997366070747375
D:\Major project\densenet\Testing\notumor\Te-no_0308.jpg,notumor,notumor,0.9999445676803589
D:\Major project\densenet\Testing\notumor\Te-no_0309.jpg,notumor,notumor,0.999996542930603
D:\Major project\densenet\Testing\notumor\Te-no_0310.jpg,notumor,notumor,0.9997773766517639
D:\Major project\densenet\Testing\notumor\Te-no_0311.jpg,notumor,notumor,0.9999626874923706
D:\Major project\densenet\Testing\notumor\Te-no_0312.jpg,notumor,notumor,0.9979262351989746
D:\Major project\densenet\Testing\notumor\Te-no_0313.jpg,notumor,notumor,0.9999966621398926
D:\Major project\densenet\Testing\notumor\Te-no_0314.jpg,notumor,notumor,0.9999806880950928
D:\Major project\densenet\Testing\notumor\Te-no_0315.jpg,notumor,notumor,0.999992847442627
D:\Major project\densenet\Testing\notumor\Te-no_0316.jpg,notumor,notumor,0.9998968839645386
D:\Major project\densenet\Testing\notumor\Te-no_0317.jpg,notumor,notumor,0.9999910593032837
D:\Major project\densenet\Testing\notumor\Te-no_0318.jpg,notumor,notumor,0.9998844861984253
D:\Major project\densenet\Testing\notumor\Te-no_0319.jpg,notumor,notumor,0.9997633099555969
D:\Major project\densenet\Testing\notumor\Te-no_0320.jpg,notumor,notumor,0.9995155334472656
D:\Major project\densenet\Testing\notumor\Te-no_0321.jpg,notumor,notumor,0.9992163181304932
D:\Major project\densenet\Testing\notumor\Te-no_0322.jpg,notumor,notumor,0.9999830722808838
D:\Major project\densenet\Testing\notumor\Te-no_0323.jpg,notumor,notumor,0.9999954700469971
D:\Major project\densenet\Testing\notumor\Te-no_0324.jpg,notumor,notumor,0.9999960660934448
D:\Major project\densenet\Testing\notumor\Te-no_0325.jpg,notumor,notumor,0.999951958656311
D:\Major project\densenet\Testing\notumor\Te-no_0326.jpg,notumor,notumor,0.9999854564666748
D:\Major project\densenet\Testing\notumor\Te-no_0327.jpg,notumor,notumor,0.9999731779098511
D:\Major project\densenet\Testing\notumor\Te-no_0328.jpg,notumor,notumor,0.9991969466209412
D:\Major project\densenet\Testing\notumor\Te-no_0329.jpg,notumor,notumor,0.9999696016311646
D:\Major project\densenet\Testing\notumor\Te-no_0330.jpg,notumor,notumor,0.9997854828834534
D:\Major project\densenet\Testing\notumor\Te-no_0331.jpg,notumor,notumor,0.999967098236084
D:\Major project\densenet\Testing\notumor\Te-no_0332.jpg,notumor,notumor,0.9999902248382568
D:\Major project\densenet\Testing\notumor\Te-no_0333.jpg,notumor,notumor,0.9999924898147583
D:\Major project\densenet\Testing\notumor\Te-no_0334.jpg,notumor,notumor,0.9988154172897339
D:\Major project\densenet\Testing\notumor\Te-no_0335.jpg,notumor,notumor,0.9999957084655762
D:\Major project\densenet\Testing\notumor\Te-no_0336.jpg,notumor,notumor,0.9999980926513672
D:\Major project\densenet\Testing\notumor\Te-no_0337.jpg,notumor,notumor,0.9999346733093262
D:\Major project\densenet\Testing\notumor\Te-no_0338.jpg,notumor,notumor,0.9999898672103882
D:\Major project\densenet\Testing\notumor\Te-no_0339.jpg,notumor,notumor,0.9999769926071167
D:\Major project\densenet\Testing\notumor\Te-no_0340.jpg,notumor,notumor,0.9999799728393555
D:\Major project\densenet\Testing\notumor\Te-no_0341.jpg,notumor,notumor,0.9952272176742554
D:\Major project\densenet\Testing\notumor\Te-no_0342.jpg,notumor,notumor,0.9999974966049194
D:\Major project\densenet\Testing\notumor\Te-no_0343.jpg,notumor,notumor,0.9998088479042053
D:\Major project\densenet\Testing\notumor\Te-no_0344.jpg,notumor,notumor,0.998167872428894
D:\Major project\densenet\Testing\notumor\Te-no_0345.jpg,notumor,notumor,0.9992818236351013
D:\Major project\densenet\Testing\notumor\Te-no_0346.jpg,notumor,notumor,0.9999754428863525
D:\Major project\densenet\Testing\notumor\Te-no_0347.jpg,notumor,notumor,0.9999701976776123
D:\Major project\densenet\Testing\notumor\Te-no_0348.jpg,notumor,notumor,0.9999866485595703
D:\Major project\densenet\Testing\notumor\Te-no_0349.jpg,notumor,notumor,0.9999390840530396
D:\Major project\densenet\Testing\notumor\Te-no_0350.jpg,notumor,notumor,0.9981532692909241
D:\Major project\densenet\Testing\notumor\Te-no_0351.jpg,notumor,notumor,0.9997522234916687
D:\Major project\densenet\Testing\notumor\Te-no_0352.jpg,notumor,notumor,0.9999990463256836
D:\Major project\densenet\Testing\notumor\Te-no_0353.jpg,notumor,notumor,0.9999998807907104
D:\Major project\densenet\Testing\notumor\Te-no_0354.jpg,notumor,notumor,0.9999985694885254
D:\Major project\densenet\Testing\notumor\Te-no_0355.jpg,notumor,notumor,0.9999266862869263
D:\Major project\densenet\Testing\notumor\Te-no_0356.jpg,notumor,notumor,0.9999278783798218
D:\Major project\densenet\Testing\notumor\Te-no_0357.jpg,notumor,notumor,0.9999372959136963
D:\Major project\densenet\Testing\notumor\Te-no_0358.jpg,notumor,notumor,0.999950647354126
D:\Major project\densenet\Testing\notumor\Te-no_0359.jpg,notumor,notumor,0.9999996423721313
D:\Major project\densenet\Testing\notumor\Te-no_0360.jpg,notumor,notumor,0.999992847442627
D:\Major project\densenet\Testing\notumor\Te-no_0361.jpg,notumor,notumor,0.9999886751174927
D:\Major project\densenet\Testing\notumor\Te-no_0362.jpg,notumor,notumor,0.9996367692947388
D:\Major project\densenet\Testing\notumor\Te-no_0363.jpg,notumor,notumor,0.9999955892562866
D:\Major project\densenet\Testing\notumor\Te-no_0364.jpg,notumor,notumor,0.9999799728393555
D:\Major project\densenet\Testing\notumor\Te-no_0365.jpg,notumor,notumor,0.9999972581863403
D:\Major project\densenet\Testing\notumor\Te-no_0366.jpg,notumor,notumor,0.9999997615814209
D:\Major project\densenet\Testing\notumor\Te-no_0367.jpg,notumor,notumor,0.9999995231628418
D:\Major project\densenet\Testing\notumor\Te-no_0368.jpg,notumor,notumor,0.9999511241912842
D:\Major project\densenet\Testing\notumor\Te-no_0369.jpg,notumor,notumor,0.9999977350234985
D:\Major project\densenet\Testing\notumor\Te-no_0370.jpg,notumor,notumor,0.9996036887168884
D:\Major project\densenet\Testing\notumor\Te-no_0371.jpg,notumor,notumor,0.999478280544281
D:\Major project\densenet\Testing\notumor\Te-no_0372.jpg,notumor,notumor,0.999800980091095
D:\Major project\densenet\Testing\notumor\Te-no_0373.jpg,notumor,notumor,0.9999958276748657
D:\Major project\densenet\Testing\notumor\Te-no_0374.jpg,notumor,notumor,0.9999994039535522
D:\Major project\densenet\Testing\notumor\Te-no_0375.jpg,notumor,notumor,0.9999574422836304
D:\Major project\densenet\Testing\notumor\Te-no_0376.jpg,notumor,notumor,0.9999290704727173
D:\Major project\densenet\Testing\notumor\Te-no_0377.jpg,notumor,notumor,0.9999958276748657
D:\Major project\densenet\Testing\notumor\Te-no_0378.jpg,notumor,notumor,0.9999778270721436
D:\Major project\densenet\Testing\notumor\Te-no_0379.jpg,notumor,notumor,0.9999961853027344
D:\Major project\densenet\Testing\notumor\Te-no_0380.jpg,notumor,notumor,0.9999994039535522
D:\Major project\densenet\Testing\notumor\Te-no_0381.jpg,notumor,notumor,0.9999991655349731
D:\Major project\densenet\Testing\notumor\Te-no_0382.jpg,notumor,notumor,0.9999969005584717
D:\Major project\densenet\Testing\notumor\Te-no_0383.jpg,notumor,notumor,0.9999996423721313
D:\Major project\densenet\Testing\notumor\Te-no_0384.jpg,notumor,notumor,0.9999885559082031
D:\Major project\densenet\Testing\notumor\Te-no_0385.jpg,notumor,notumor,0.9999735355377197
D:\Major project\densenet\Testing\notumor\Te-no_0386.jpg,notumor,notumor,0.9999849796295166
D:\Major project\densenet\Testing\notumor\Te-no_0387.jpg,notumor,notumor,0.9999750852584839
D:\Major project\densenet\Testing\notumor\Te-no_0388.jpg,notumor,notumor,0.9999188184738159
D:\Major project\densenet\Testing\notumor\Te-no_0389.jpg,notumor,notumor,0.9998062252998352
D:\Major project\densenet\Testing\notumor\Te-no_0390.jpg,notumor,notumor,0.9999244213104248
D:\Major project\densenet\Testing\notumor\Te-no_0391.jpg,notumor,notumor,0.9993513226509094
D:\Major project\densenet\Testing\notumor\Te-no_0392.jpg,notumor,notumor,0.9994593262672424
D:\Major project\densenet\Testing\notumor\Te-no_0393.jpg,notumor,notumor,0.9971761703491211
D:\Major project\densenet\Testing\notumor\Te-no_0394.jpg,notumor,notumor,0.9999496936798096
D:\Major project\densenet\Testing\notumor\Te-no_0395.jpg,notumor,notumor,0.999982476234436
D:\Major project\densenet\Testing\notumor\Te-no_0396.jpg,notumor,notumor,0.9999872446060181
D:\Major project\densenet\Testing\notumor\Te-no_0397.jpg,notumor,notumor,0.9999526739120483
D:\Major project\densenet\Testing\notumor\Te-no_0398.jpg,notumor,notumor,0.999950647354126
D:\Major project\densenet\Testing\notumor\Te-no_0399.jpg,notumor,notumor,0.9993280172348022
D:\Major project\densenet\Testing\notumor\Te-no_0400.jpg,notumor,notumor,0.999816358089447
D:\Major project\densenet\Testing\notumor\Te-no_0401.jpg,notumor,notumor,0.9998383522033691
D:\Major project\densenet\Testing\notumor\Te-no_0402.jpg,notumor,notumor,0.9997020363807678
D:\Major project\densenet\Testing\notumor\Te-no_0403.jpg,notumor,notumor,0.9999783039093018
D:\Major project\densenet\Testing\notumor\Te-no_0404.jpg,notumor,notumor,0.9999747276306152
D:\Major project\densenet\Testing\pituitary\Te-piTr_0000.jpg,pituitary,pituitary,0.9983612895011902
D:\Major project\densenet\Testing\pituitary\Te-piTr_0001.jpg,pituitary,pituitary,0.9997912049293518
D:\Major project\densenet\Testing\pituitary\Te-piTr_0002.jpg,pituitary,pituitary,0.8165303468704224
D:\Major project\densenet\Testing\pituitary\Te-piTr_0003.jpg,pituitary,pituitary,0.9999914169311523
D:\Major project\densenet\Testing\pituitary\Te-piTr_0004.jpg,pituitary,pituitary,0.9999274015426636
D:\Major project\densenet\Testing\pituitary\Te-piTr_0005.jpg,pituitary,pituitary,0.9994853734970093
D:\Major project\densenet\Testing\pituitary\Te-piTr_0006.jpg,pituitary,pituitary,0.9655265808105469
D:\Major project\densenet\Testing\pituitary\Te-piTr_0007.jpg,pituitary,pituitary,0.99904865026474
D:\Major project\densenet\Testing\pituitary\Te-piTr_0008.jpg,pituitary,pituitary,0.9993010759353638
D:\Major project\densenet\Testing\pituitary\Te-piTr_0009.jpg,pituitary,pituitary,0.9988560676574707
D:\Major project\densenet\Testing\pituitary\Te-pi_0010.jpg,pituitary,pituitary,0.9944837689399719
D:\Major project\densenet\Testing\pituitary\Te-pi_0011.jpg,pituitary,pituitary,0.9999332427978516
D:\Major project\densenet\Testing\pituitary\Te-pi_0012.jpg,pituitary,pituitary,0.9993641972541809
D:\Major project\densenet\Testing\pituitary\Te-pi_0013.jpg,pituitary,pituitary,0.7714934349060059
D:\Major project\densenet\Testing\pituitary\Te-pi_0014.jpg,pituitary,pituitary,0.9962807297706604
D:\Major project\densenet\Testing\pituitary\Te-pi_0015.jpg,pituitary,pituitary,0.9986610412597656
D:\Major project\densenet\Testing\pituitary\Te-pi_0016.jpg,pituitary,pituitary,0.9941858053207397
D:\Major project\densenet\Testing\pituitary\Te-pi_0017.jpg,pituitary,pituitary,0.9960575103759766
D:\Major project\densenet\Testing\pituitary\Te-pi_0018.jpg,pituitary,pituitary,0.9999159574508667
D:\Major project\densenet\Testing\pituitary\Te-pi_0019.jpg,pituitary,pituitary,0.9904663562774658
D:\Major project\densenet\Testing\pituitary\Te-pi_0020.jpg,pituitary,pituitary,0.998712420463562
D:\Major project\densenet\Testing\pituitary\Te-pi_0021.jpg,pituitary,pituitary,0.999097466468811
D:\Major project\densenet\Testing\pituitary\Te-pi_0022.jpg,pituitary,pituitary,0.9999747276306152
D:\Major project\densenet\Testing\pituitary\Te-pi_0023.jpg,pituitary,pituitary,0.9917802214622498
D:\Major project\densenet\Testing\pituitary\Te-pi_0024.jpg,pituitary,pituitary,0.9980884194374084
D:\Major project\densenet\Testing\pituitary\Te-pi_0025.jpg,pituitary,pituitary,0.9791450500488281
D:\Major project\densenet\Testing\pituitary\Te-pi_0026.jpg,pituitary,pituitary,0.9999935626983643
D:\Major project\densenet\Testing\pituitary\Te-pi_0027.jpg,pituitary,pituitary,0.9998477697372437
D:\Major project\densenet\Testing\pituitary\Te-pi_0028.jpg,pituitary,pituitary,0.9992976188659668
D:\Major project\densenet\Testing\pituitary\Te-pi_0029.jpg,pituitary,meningioma,0.8258280754089355
D:\Major project\densenet\Testing\pituitary\Te-pi_0030.jpg,pituitary,pituitary,0.9969372749328613
D:\Major project\densenet\Testing\pituitary\Te-pi_0031.jpg,pituitary,pituitary,0.9953551292419434
D:\Major project\densenet\Testing\pituitary\Te-pi_0032.jpg,pituitary,pituitary,0.9885948896408081
D:\Major project\densenet\Testing\pituitary\Te-pi_0033.jpg,pituitary,pituitary,0.9998182654380798
D:\Major project\densenet\Testing\pituitary\Te-pi_0034.jpg,pituitary,pituitary,0.999512791633606
D:\Major project\densenet\Testing\pituitary\Te-pi_0035.jpg,pituitary,pituitary,0.9999719858169556
D:\Major project\densenet\Testing\pituitary\Te-pi_0036.jpg,pituitary,pituitary,0.9976413249969482
D:\Major project\densenet\Testing\pituitary\Te-pi_0037.jpg,pituitary,pituitary,0.9998196959495544
D:\Major project\densenet\Testing\pituitary\Te-pi_0038.jpg,pituitary,pituitary,0.9971966743469238
D:\Major project\densenet\Testing\pituitary\Te-pi_0039.jpg,pituitary,pituitary,0.9995447993278503
D:\Major project\densenet\Testing\pituitary\Te-pi_0040.jpg,pituitary,pituitary,0.9986851811408997
D:\Major project\densenet\Testing\pituitary\Te-pi_0041.jpg,pituitary,pituitary,0.9993249177932739
D:\Major project\densenet\Testing\pituitary\Te-pi_0042.jpg,pituitary,pituitary,0.9892521500587463
D:\Major project\densenet\Testing\pituitary\Te-pi_0043.jpg,pituitary,pituitary,0.9972530007362366
D:\Major project\densenet\Testing\pituitary\Te-pi_0044.jpg,pituitary,pituitary,0.9980250597000122
D:\Major project\densenet\Testing\pituitary\Te-pi_0045.jpg,pituitary,pituitary,0.9995831847190857
D:\Major project\densenet\Testing\pituitary\Te-pi_0046.jpg,pituitary,pituitary,0.9998364448547363
D:\Major project\densenet\Testing\pituitary\Te-pi_0047.jpg,pituitary,pituitary,0.9999972581863403
D:\Major project\densenet\Testing\pituitary\Te-pi_0048.jpg,pituitary,pituitary,0.9999853372573853
D:\Major project\densenet\Testing\pituitary\Te-pi_0049.jpg,pituitary,pituitary,0.9999858140945435
D:\Major project\densenet\Testing\pituitary\Te-pi_0050.jpg,pituitary,pituitary,0.9999871253967285
D:\Major project\densenet\Testing\pituitary\Te-pi_0051.jpg,pituitary,pituitary,0.9996230602264404
D:\Major project\densenet\Testing\pituitary\Te-pi_0052.jpg,pituitary,pituitary,0.9999679327011108
D:\Major project\densenet\Testing\pituitary\Te-pi_0053.jpg,pituitary,pituitary,0.9999439716339111
D:\Major project\densenet\Testing\pituitary\Te-pi_0054.jpg,pituitary,pituitary,0.9994940757751465
D:\Major project\densenet\Testing\pituitary\Te-pi_0055.jpg,pituitary,pituitary,0.9999986886978149
D:\Major project\densenet\Testing\pituitary\Te-pi_0056.jpg,pituitary,pituitary,0.9996123909950256
D:\Major project\densenet\Testing\pituitary\Te-pi_0057.jpg,pituitary,pituitary,0.9999474287033081
D:\Major project\densenet\Testing\pituitary\Te-pi_0058.jpg,pituitary,pituitary,0.9987540245056152
D:\Major project\densenet\Testing\pituitary\Te-pi_0059.jpg,pituitary,pituitary,0.9996641874313354
D:\Major project\densenet\Testing\pituitary\Te-pi_0060.jpg,pituitary,pituitary,0.9928436875343323
D:\Major project\densenet\Testing\pituitary\Te-pi_0061.jpg,pituitary,pituitary,0.9999831914901733
D:\Major project\densenet\Testing\pituitary\Te-pi_0062.jpg,pituitary,pituitary,0.9823465347290039
D:\Major project\densenet\Testing\pituitary\Te-pi_0063.jpg,pituitary,pituitary,0.9999117851257324
D:\Major project\densenet\Testing\pituitary\Te-pi_0064.jpg,pituitary,pituitary,0.9986851811408997
D:\Major project\densenet\Testing\pituitary\Te-pi_0065.jpg,pituitary,pituitary,0.9999759197235107
D:\Major project\densenet\Testing\pituitary\Te-pi_0066.jpg,pituitary,pituitary,0.9999113082885742
D:\Major project\densenet\Testing\pituitary\Te-pi_0067.jpg,pituitary,pituitary,0.9998317956924438
D:\Major project\densenet\Testing\pituitary\Te-pi_0068.jpg,pituitary,pituitary,0.9983518123626709
D:\Major project\densenet\Testing\pituitary\Te-pi_0069.jpg,pituitary,pituitary,0.9998700618743896
D:\Major project\densenet\Testing\pituitary\Te-pi_0070.jpg,pituitary,pituitary,0.9999947547912598
D:\Major project\densenet\Testing\pituitary\Te-pi_0071.jpg,pituitary,pituitary,0.9968582391738892
D:\Major project\densenet\Testing\pituitary\Te-pi_0072.jpg,pituitary,pituitary,0.9980127811431885
D:\Major project\densenet\Testing\pituitary\Te-pi_0073.jpg,pituitary,pituitary,0.9999938011169434
D:\Major project\densenet\Testing\pituitary\Te-pi_0074.jpg,pituitary,pituitary,0.9999980926513672
D:\Major project\densenet\Testing\pituitary\Te-pi_0075.jpg,pituitary,pituitary,0.9953441023826599
D:\Major project\densenet\Testing\pituitary\Te-pi_0076.jpg,pituitary,pituitary,0.9999972581863403
D:\Major project\densenet\Testing\pituitary\Te-pi_0077.jpg,pituitary,pituitary,0.9998396635055542
D:\Major project\densenet\Testing\pituitary\Te-pi_0078.jpg,pituitary,pituitary,0.9978269934654236
D:\Major project\densenet\Testing\pituitary\Te-pi_0079.jpg,pituitary,pituitary,0.9991399049758911
D:\Major project\densenet\Testing\pituitary\Te-pi_0080.jpg,pituitary,pituitary,0.9999507665634155
D:\Major project\densenet\Testing\pituitary\Te-pi_0081.jpg,pituitary,pituitary,0.9999357461929321
D:\Major project\densenet\Testing\pituitary\Te-pi_0082.jpg,pituitary,pituitary,0.9999922513961792
D:\Major project\densenet\Testing\pituitary\Te-pi_0083.jpg,pituitary,pituitary,0.9999996423721313
D:\Major project\densenet\Testing\pituitary\Te-pi_0084.jpg,pituitary,pituitary,0.9999337196350098
D:\Major project\densenet\Testing\pituitary\Te-pi_0085.jpg,pituitary,pituitary,0.9998836517333984
D:\Major project\densenet\Testing\pituitary\Te-pi_0086.jpg,pituitary,pituitary,0.9955219030380249
D:\Major project\densenet\Testing\pituitary\Te-pi_0087.jpg,pituitary,pituitary,0.9994590878486633
D:\Major project\densenet\Testing\pituitary\Te-pi_0088.jpg,pituitary,pituitary,0.999663233757019
D:\Major project\densenet\Testing\pituitary\Te-pi_0089.jpg,pituitary,pituitary,0.9999877214431763
D:\Major project\densenet\Testing\pituitary\Te-pi_0090.jpg,pituitary,pituitary,0.9999775886535645
D:\Major project\densenet\Testing\pituitary\Te-pi_0091.jpg,pituitary,pituitary,0.9999599456787109
D:\Major project\densenet\Testing\pituitary\Te-pi_0092.jpg,pituitary,pituitary,0.9997853636741638
D:\Major project\densenet\Testing\pituitary\Te-pi_0093.jpg,pituitary,pituitary,0.9987230896949768
D:\Major project\densenet\Testing\pituitary\Te-pi_0094.jpg,pituitary,pituitary,0.9996374845504761
D:\Major project\densenet\Testing\pituitary\Te-pi_0095.jpg,pituitary,pituitary,0.9999748468399048
D:\Major project\densenet\Testing\pituitary\Te-pi_0096.jpg,pituitary,pituitary,0.9999004602432251
D:\Major project\densenet\Testing\pituitary\Te-pi_0097.jpg,pituitary,pituitary,0.9999959468841553
D:\Major project\densenet\Testing\pituitary\Te-pi_0098.jpg,pituitary,pituitary,0.9999691247940063
D:\Major project\densenet\Testing\pituitary\Te-pi_0099.jpg,pituitary,pituitary,0.9999086856842041
D:\Major project\densenet\Testing\pituitary\Te-pi_0100.jpg,pituitary,pituitary,0.9999066591262817
D:\Major project\densenet\Testing\pituitary\Te-pi_0101.jpg,pituitary,pituitary,0.9999749660491943
D:\Major project\densenet\Testing\pituitary\Te-pi_0102.jpg,pituitary,pituitary,0.9997791647911072
D:\Major project\densenet\Testing\pituitary\Te-pi_0103.jpg,pituitary,pituitary,0.9866616129875183
D:\Major project\densenet\Testing\pituitary\Te-pi_0104.jpg,pituitary,pituitary,0.9954792261123657
D:\Major project\densenet\Testing\pituitary\Te-pi_0105.jpg,pituitary,pituitary,0.9999097585678101
D:\Major project\densenet\Testing\pituitary\Te-pi_0106.jpg,pituitary,pituitary,0.9797589778900146
D:\Major project\densenet\Testing\pituitary\Te-pi_0107.jpg,pituitary,pituitary,0.9998352527618408
D:\Major project\densenet\Testing\pituitary\Te-pi_0108.jpg,pituitary,pituitary,0.999613344669342
D:\Major project\densenet\Testing\pituitary\Te-pi_0109.jpg,pituitary,pituitary,0.7733810544013977
D:\Major project\densenet\Testing\pituitary\Te-pi_0110.jpg,pituitary,pituitary,0.9998830556869507
D:\Major project\densenet\Testing\pituitary\Te-pi_0111.jpg,pituitary,pituitary,0.9998477697372437
D:\Major project\densenet\Testing\pituitary\Te-pi_0112.jpg,pituitary,pituitary,0.9999744892120361
D:\Major project\densenet\Testing\pituitary\Te-pi_0113.jpg,pituitary,meningioma,0.5169011950492859
D:\Major project\densenet\Testing\pituitary\Te-pi_0114.jpg,pituitary,pituitary,0.993187665939331
D:\Major project\densenet\Testing\pituitary\Te-pi_0115.jpg,pituitary,pituitary,0.9997624754905701
D:\Major project\densenet\Testing\pituitary\Te-pi_0116.jpg,pituitary,pituitary,0.9999514818191528
D:\Major project\densenet\Testing\pituitary\Te-pi_0117.jpg,pituitary,pituitary,0.9999738931655884
D:\Major project\densenet\Testing\pituitary\Te-pi_0118.jpg,pituitary,pituitary,0.9999991655349731
